time,Agriculture Land (m2),Country
2027-01-01,7991467.999140622,East Asia & Pacific (IDA & IBRD countries)
2028-01-01,8019001.900042056,East Asia & Pacific (IDA & IBRD countries)
2029-01-01,8039450.900069796,East Asia & Pacific (IDA & IBRD countries)
2030-01-01,8038767.999976026,East Asia & Pacific (IDA & IBRD countries)
2021-01-01,7925782.900081631,East Asia & Pacific (excluding high income)
2022-01-01,7925099.999900388,East Asia & Pacific (excluding high income)
2023-01-01,7947784.998836112,East Asia & Pacific (excluding high income)
2024-01-01,7975318.9002314415,East Asia & Pacific (excluding high income)
2025-01-01,7995767.899850234,East Asia & Pacific (excluding high income)
2026-01-01,7995084.999951217,East Asia & Pacific (excluding high income)
2027-01-01,8017769.998988394,East Asia & Pacific (excluding high income)
2028-01-01,8045303.900000088,East Asia & Pacific (excluding high income)
2029-01-01,8065752.900098748,East Asia & Pacific (excluding high income)
2030-01-01,8065069.999931835,East Asia & Pacific (excluding high income)
2021-01-01,54817.77500996907,Ecuador
2022-01-01,52692.301200857015,Ecuador
2023-01-01,51311.70476509351,Ecuador
2024-01-01,50676.009159230474,Ecuador
2025-01-01,49556.52965795714,Ecuador
2026-01-01,47431.05584883706,Ecuador
2027-01-01,46050.45941307743,Ecuador
2028-01-01,45414.76380720381,Ecuador
2029-01-01,44295.28430593023,Ecuador
2030-01-01,42169.81049682129,Ecuador
2021-01-01,39244.806508553986,"Egypt, Arab Rep."
2022-01-01,39258.55164995368,"Egypt, Arab Rep."
2023-01-01,39317.40723462131,"Egypt, Arab Rep."
2024-01-01,39421.85786240244,"Egypt, Arab Rep."
2025-01-01,40156.53347317397,"Egypt, Arab Rep."
2026-01-01,40170.278614569805,"Egypt, Arab Rep."
2027-01-01,40229.13419923539,"Egypt, Arab Rep."
2028-01-01,40333.58482702078,"Egypt, Arab Rep."
2029-01-01,41068.26043778749,"Egypt, Arab Rep."
2030-01-01,41082.005579188844,"Egypt, Arab Rep."
2021-01-01,14926.199999965933,El Salvador
2022-01-01,14971.199999917832,El Salvador
2023-01-01,15016.199999887387,El Salvador
2024-01-01,15061.199999952736,El Salvador
2025-01-01,15106.199999922932,El Salvador
2026-01-01,15151.199999915085,El Salvador
2027-01-01,15196.19999987701,El Salvador
2028-01-01,15241.19999990992,El Salvador
2029-01-01,15286.199999901333,El Salvador
2030-01-01,15331.199999886418,El Salvador
2021-01-01,2803.1832914410807,Equatorial Guinea
2022-01-01,2776.1801356625574,Equatorial Guinea
2023-01-01,2726.8716978245557,Equatorial Guinea
2024-01-01,2655.314270569039,Equatorial Guinea
2025-01-01,2795.454084218256,Equatorial Guinea
2026-01-01,2768.4509284398277,Equatorial Guinea
2027-01-01,2719.1424906016255,Equatorial Guinea
2028-01-01,2647.5850633466725,Equatorial Guinea
2029-01-01,2787.724876995655,Equatorial Guinea
2030-01-01,2760.721721217352,Equatorial Guinea
2021-01-01,75920.00000056002,Eritrea
2022-01-01,75919.99999995918,Eritrea
2023-01-01,75919.99999920484,Eritrea
2024-01-01,75920.00000064039,Eritrea
2025-01-01,75920.0000001743,Eritrea
2026-01-01,75920.00000028167,Eritrea
2027-01-01,75919.99999963235,Eritrea
2028-01-01,75920.00000016624,Eritrea
2029-01-01,75920.00000045402,Eritrea
2030-01-01,75920.00000020552,Eritrea
2021-01-01,10853.828230305215,Estonia
2022-01-01,10842.394820002399,Estonia
2023-01-01,10887.963771597899,Estonia
2024-01-01,10990.606402146012,Estonia
2025-01-01,11385.992128690847,Estonia
2026-01-01,11374.558718387485,Estonia
2027-01-01,11420.127669983282,Estonia
2028-01-01,11522.770300530678,Estonia
2029-01-01,11918.1560270755,Estonia
2030-01-01,11906.722616773375,Estonia
2021-01-01,12219.999999972048,Eswatini
2022-01-01,12220.000000005053,Eswatini
2023-01-01,12220.000000076863,Eswatini
2024-01-01,12220.000000028498,Eswatini
2025-01-01,12219.999999985079,Eswatini
2026-01-01,12219.999999958303,Eswatini
2027-01-01,12220.000000003147,Eswatini
2028-01-01,12220.000000010108,Eswatini
2029-01-01,12220.000000047536,Eswatini
2030-01-01,12220.000000023862,Eswatini
2021-01-01,386317.68228857,Ethiopia
2022-01-01,388846.46539677033,Ethiopia
2023-01-01,391593.64245600253,Ethiopia
2024-01-01,394553.09033190017,Ethiopia
2025-01-01,396378.08697560994,Ethiopia
2026-01-01,398906.87008386396,Ethiopia
2027-01-01,401654.04714313796,Ethiopia
2028-01-01,404613.49501894746,Ethiopia
2029-01-01,406438.49166273884,Ethiopia
2030-01-01,408967.27477092925,Ethiopia
2021-01-01,1137258.770551668,Euro area
2022-01-01,1128609.5496652382,Euro area
2023-01-01,1122835.165050336,Euro area
2024-01-01,1120017.692904066,Euro area
2025-01-01,1119228.0192366606,Euro area
2026-01-01,1110578.7983494077,Euro area
2027-01-01,1104804.4137339697,Euro area
2028-01-01,1101986.9415888,Euro area
2029-01-01,1101197.2679202694,Euro area
2030-01-01,1092548.047033988,Euro area
2021-01-01,7966918.713030281,Europe & Central Asia
2022-01-01,7955070.564976137,Europe & Central Asia
2023-01-01,7946791.0539555065,Europe & Central Asia
2024-01-01,7936408.197058685,Europe & Central Asia
2025-01-01,7931626.426952055,Europe & Central Asia
2026-01-01,7919778.279010704,Europe & Central Asia
2027-01-01,7911498.76804857,Europe & Central Asia
2028-01-01,7901115.911007756,Europe & Central Asia
2029-01-01,7896334.141012744,Europe & Central Asia
2030-01-01,7884485.992971765,Europe & Central Asia
2021-01-01,6459986.720068453,Europe & Central Asia (IDA & IBRD countries)
2022-01-01,6454785.520067245,Europe & Central Asia (IDA & IBRD countries)
2023-01-01,6449769.420048436,Europe & Central Asia (IDA & IBRD countries)
2024-01-01,6443846.420082707,Europe & Central Asia (IDA & IBRD countries)
2025-01-01,6437824.430069767,Europe & Central Asia (IDA & IBRD countries)
2026-01-01,6432623.23009884,Europe & Central Asia (IDA & IBRD countries)
2027-01-01,6427607.13011064,Europe & Central Asia (IDA & IBRD countries)
2028-01-01,6421684.130090671,Europe & Central Asia (IDA & IBRD countries)
2029-01-01,6415662.140109673,Europe & Central Asia (IDA & IBRD countries)
2030-01-01,6410460.940104064,Europe & Central Asia (IDA & IBRD countries)
2021-01-01,6299761.720055686,Europe & Central Asia (excluding high income)
2022-01-01,6294190.520042276,Europe & Central Asia (excluding high income)
2023-01-01,6289417.420025287,Europe & Central Asia (excluding high income)
2024-01-01,6283376.420080814,Europe & Central Asia (excluding high income)
2025-01-01,6276964.430033213,Europe & Central Asia (excluding high income)
2026-01-01,6271393.230071521,Europe & Central Asia (excluding high income)
2027-01-01,6266620.130092552,Europe & Central Asia (excluding high income)
2028-01-01,6260579.130068334,Europe & Central Asia (excluding high income)
2029-01-01,6254167.140084697,Europe & Central Asia (excluding high income)
2030-01-01,6248595.940067612,Europe & Central Asia (excluding high income)
2021-01-01,1623841.9766409586,European Union
2022-01-01,1619321.3964634428,European Union
2023-01-01,1614028.91331901,European Union
2024-01-01,1607037.0237266647,European Union
2025-01-01,1605469.9393282572,European Union
2026-01-01,1600949.3591597585,European Union
2027-01-01,1595656.87602166,European Union
2028-01-01,1588664.986416223,European Union
2029-01-01,1587097.9020306566,European Union
2030-01-01,1582577.3218516586,European Union
2021-01-01,30.0,Faroe Islands
2022-01-01,30.0,Faroe Islands
2023-01-01,30.0,Faroe Islands
2024-01-01,30.0,Faroe Islands
2025-01-01,30.0,Faroe Islands
2026-01-01,30.0,Faroe Islands
2027-01-01,30.0,Faroe Islands
2028-01-01,30.0,Faroe Islands
2029-01-01,30.0,Faroe Islands
2030-01-01,30.0,Faroe Islands
2021-01-01,4250.000000016462,Fiji
2022-01-01,4250.000000016773,Fiji
2023-01-01,4250.000000009602,Fiji
2024-01-01,4250.00000001805,Fiji
2025-01-01,4250.000000017608,Fiji
2026-01-01,4250.000000025585,Fiji
2027-01-01,4250.0000000256405,Fiji
2028-01-01,4250.000000022863,Fiji
2029-01-01,4250.00000002435,Fiji
2030-01-01,4250.000000025186,Fiji
2021-01-01,22741.712086898893,Finland
2022-01-01,22769.803634120442,Finland
2023-01-01,22813.387855928562,Finland
2024-01-01,22844.3617459283,Finland
2025-01-01,22787.270775318742,Finland
2026-01-01,22815.362322812754,Finland
2027-01-01,22858.946544812607,Finland
2028-01-01,22889.92043441587,Finland
2029-01-01,22832.829464194783,Finland
2030-01-01,22860.921011371334,Finland
2021-01-01,7144803.891366153,Fragile and conflict affected situations
2022-01-01,7265716.880264601,Fragile and conflict affected situations
2023-01-01,7393351.229262265,Fragile and conflict affected situations
2024-01-01,7527660.196781629,Fragile and conflict affected situations
2025-01-01,7560030.16265248,Fragile and conflict affected situations
2026-01-01,7680943.151551073,Fragile and conflict affected situations
2027-01-01,7808577.500548961,Fragile and conflict affected situations
2028-01-01,7942886.468067807,Fragile and conflict affected situations
2029-01-01,7975256.433939026,Fragile and conflict affected situations
2030-01-01,8096169.422837318,Fragile and conflict affected situations
2021-01-01,285910.9900035037,France
2022-01-01,285537.0000077467,France
2023-01-01,285141.0000084513,France
2024-01-01,285052.2100031884,France
2025-01-01,284846.9900087068,France
2026-01-01,284473.00000824366,France
2027-01-01,284077.00000848854,France
2028-01-01,283988.2100078126,France
2029-01-01,283782.9900083399,France
2030-01-01,283409.0000107972,France
2021-01-01,456.1255995762577,French Polynesia
2022-01-01,459.53615132664873,French Polynesia
2023-01-01,461.4113082275988,French Polynesia
2024-01-01,461.74902018706933,French Polynesia
2025-01-01,458.879660673686,French Polynesia
2026-01-01,462.2902124241006,French Polynesia
2027-01-01,464.16536932505153,French Polynesia
2028-01-01,464.5030812845242,French Polynesia
2029-01-01,461.6337217711559,French Polynesia
2030-01-01,465.0442735215329,French Polynesia
2021-01-01,22482.82000006311,Gabon
2022-01-01,22601.62000018271,Gabon
2023-01-01,22720.440000308565,Gabon
2024-01-01,22839.240000147423,Gabon
2025-01-01,22958.040000139983,Gabon
2026-01-01,23076.840000168806,Gabon
2027-01-01,23195.660000324693,Gabon
2028-01-01,23314.460000217703,Gabon
2029-01-01,23433.260000256887,Gabon
2030-01-01,23552.06000025996,Gabon
2021-01-01,6593.844387996489,"Gambia, The"
2022-01-01,6565.437814108876,"Gambia, The"
2023-01-01,6589.226141163156,"Gambia, The"
2024-01-01,6665.2670509535055,"Gambia, The"
2025-01-01,6880.780340634226,"Gambia, The"
2026-01-01,6852.37376674591,"Gambia, The"
2027-01-01,6876.162093800315,"Gambia, The"
2028-01-01,6952.203003590243,"Gambia, The"
2029-01-01,7167.7162932707,"Gambia, The"
2030-01-01,7139.309719383581,"Gambia, The"
2021-01-01,22102.22338998554,Georgia
2022-01-01,21819.707221652083,Georgia
2023-01-01,21261.070916018525,Georgia
2024-01-01,20426.587259368516,Georgia
2025-01-01,20855.93738295426,Georgia
2026-01-01,20573.421214623166,Georgia
2027-01-01,20014.784908988033,Georgia
2028-01-01,19180.30125234262,Georgia
2029-01-01,19609.65137592749,Georgia
2030-01-01,19327.13520759458,Georgia
2021-01-01,165945.1896195132,Germany
2022-01-01,165671.14761065342,Germany
2023-01-01,165377.13551374478,Germany
2024-01-01,164949.8061690179,Germany
2025-01-01,165093.3731683444,Germany
2026-01-01,164819.3311605859,Germany
2027-01-01,164525.3190644516,Germany
2028-01-01,164097.98971812407,Germany
2029-01-01,164241.55671901972,Germany
2030-01-01,163967.514709979,Germany
2021-01-01,147048.97026481532,Ghana
2022-01-01,147018.02156113822,Ghana
2023-01-01,146928.84150605116,Ghana
2024-01-01,146658.6946028425,Ghana
2025-01-01,146209.18645067845,Ghana
2026-01-01,146178.23774819262,Ghana
2027-01-01,146089.05769394257,Ghana
2028-01-01,145818.91078900365,Ghana
2029-01-01,145369.40263853638,Ghana
2030-01-01,145338.45393466242,Ghana
2021-01-01,53917.87188088761,Greece
2022-01-01,51315.381744480816,Greece
2023-01-01,49309.98898245334,Greece
2024-01-01,47901.734625103054,Greece
2025-01-01,46365.896513501364,Greece
2026-01-01,43763.40637708838,Greece
2027-01-01,41758.01361506428,Greece
2028-01-01,40349.75925770496,Greece
2029-01-01,38813.92114610367,Greece
2030-01-01,36211.431009699656,Greece
2021-01-01,2431.399999994206,Greenland
2022-01-01,2431.3999999842126,Greenland
2023-01-01,2431.599999978594,Greenland
2024-01-01,2431.6999999838235,Greenland
2025-01-01,2431.699999986933,Greenland
2026-01-01,2431.6999999824084,Greenland
2027-01-01,2431.899999974031,Greenland
2028-01-01,2431.9999999753045,Greenland
2029-01-01,2431.999999977583,Greenland
2030-01-01,2431.99999997496,Greenland
2021-01-01,59.947196802028046,Grenada
2022-01-01,57.93467870459208,Grenada
2023-01-01,55.831649394996795,Grenada
2024-01-01,53.637799802328615,Grenada
2025-01-01,50.41330249754507,Grenada
2026-01-01,48.40078440011008,Grenada
2027-01-01,46.29775509051504,Grenada
2028-01-01,44.10390549784615,Grenada
2029-01-01,40.87940819306367,Grenada
2030-01-01,38.866890095625635,Grenada
2021-01-01,179.43510854356293,Guam
2022-01-01,180.0440719581776,Guam
2023-01-01,180.35347616787777,Guam
2024-01-01,180.3672688887357,Guam
2025-01-01,179.49069913916532,Guam
2026-01-01,180.09966255374127,Guam
2027-01-01,180.40906676341177,Guam
2028-01-01,180.42285948433147,Guam
2029-01-01,179.5462897347031,Guam
2030-01-01,180.1552531493217,Guam
2021-01-01,34580.364758885364,Guatemala
2022-01-01,34841.723912419315,Guatemala
2023-01-01,34818.7657434366,Guatemala
2024-01-01,34510.78063823231,Guatemala
2025-01-01,32679.161797196153,Guatemala
2026-01-01,32940.52095073582,Guatemala
2027-01-01,32917.56278175404,Guatemala
2028-01-01,32609.577676548066,Guatemala
2029-01-01,30777.958835516747,Guatemala
2030-01-01,31039.317989046605,Guatemala
2021-01-01,145000.00000010472,Guinea
2022-01-01,144999.9999998165,Guinea
2023-01-01,144999.9999993696,Guinea
2024-01-01,144999.99999984947,Guinea
2025-01-01,145000.00000017163,Guinea
2026-01-01,144999.99999990195,Guinea
2027-01-01,144999.99999932165,Guinea
2028-01-01,144999.99999975538,Guinea
2029-01-01,144999.99999978422,Guinea
2030-01-01,144999.9999998076,Guinea
2021-01-01,8404.340000047356,Guinea-Bissau
2022-01-01,8488.740000036509,Guinea-Bissau
2023-01-01,8573.180000005355,Guinea-Bissau
2024-01-01,8657.580000051139,Guinea-Bissau
2025-01-01,8741.980000045853,Guinea-Bissau
2026-01-01,8826.380000059919,Guinea-Bissau
2027-01-01,8910.820000042762,Guinea-Bissau
2028-01-01,8995.220000050102,Guinea-Bissau
2029-01-01,9079.620000063198,Guinea-Bissau
2030-01-01,9164.020000060525,Guinea-Bissau
2021-01-01,12809.502752452787,Guyana
2022-01-01,12904.804927415102,Guyana
2023-01-01,13010.208823741095,Guyana
2024-01-01,13110.432942426274,Guyana
2025-01-01,13199.809557145845,Guyana
2026-01-01,13295.111732256384,Guyana
2027-01-01,13400.515628686699,Guyana
2028-01-01,13500.739747156173,Guyana
2029-01-01,13590.116362087098,Guyana
2030-01-01,13685.418537024969,Guyana
2021-01-01,18690.453095348108,Haiti
2022-01-01,18873.649709966034,Haiti
2023-01-01,18894.51298927901,Haiti
2024-01-01,18752.972665114976,Haiti
2025-01-01,18924.67803046701,Haiti
2026-01-01,19107.87464508758,Haiti
2027-01-01,19128.73792440053,Haiti
2028-01-01,18987.197600237196,Haiti
2029-01-01,19158.90296559067,Haiti
2030-01-01,19342.099580208054,Haiti
2021-01-01,7772495.5861937795,Heavily indebted poor countries (HIPC)
2022-01-01,7864580.399670189,Heavily indebted poor countries (HIPC)
2023-01-01,7970250.014252803,Heavily indebted poor countries (HIPC)
2024-01-01,8089453.647393633,Heavily indebted poor countries (HIPC)
2025-01-01,8124057.605940147,Heavily indebted poor countries (HIPC)
2026-01-01,8216142.419416724,Heavily indebted poor countries (HIPC)
2027-01-01,8321812.03399965,Heavily indebted poor countries (HIPC)
2028-01-01,8441015.667139748,Heavily indebted poor countries (HIPC)
2029-01-01,8475619.625686754,Heavily indebted poor countries (HIPC)
2030-01-01,8567704.439163057,Heavily indebted poor countries (HIPC)
2021-01-01,11959148.18173882,High income
2022-01-01,11918733.148619743,High income
2023-01-01,11833712.989280518,High income
2024-01-01,11704062.000913106,High income
2025-01-01,11775705.48476654,High income
2026-01-01,11735290.451648472,High income
2027-01-01,11650270.292309465,High income
2028-01-01,11520619.303941797,High income
2029-01-01,11592262.78779604,High income
2030-01-01,11551847.75467694,High income
2021-01-01,33859.999999517226,Honduras
2022-01-01,33919.99999958354,Honduras
2023-01-01,33919.99999956378,Honduras
2024-01-01,33919.99999919605,Honduras
2025-01-01,34219.99999977327,Honduras
2026-01-01,34279.999999294174,Honduras
2027-01-01,34279.999998793326,Honduras
2028-01-01,34279.99999927929,Honduras
2029-01-01,34579.99999918383,Honduras
2030-01-01,34639.9999993729,Honduras
2021-01-01,45.51284213911596,"Hong Kong SAR, China"
2022-01-01,43.609565044400135,"Hong Kong SAR, China"
2023-01-01,42.40414393226711,"Hong Kong SAR, China"
2024-01-01,41.89667392662061,"Hong Kong SAR, China"
2025-01-01,41.53040778220155,"Hong Kong SAR, China"
2026-01-01,39.62713068747894,"Hong Kong SAR, China"
2027-01-01,38.421709575349894,"Hong Kong SAR, China"
2028-01-01,37.914239569692825,"Hong Kong SAR, China"
2029-01-01,37.5479734252744,"Hong Kong SAR, China"
2030-01-01,35.64469633056222,"Hong Kong SAR, China"
2021-01-01,53256.768284474114,Hungary
2022-01-01,52661.25840097252,Hungary
2023-01-01,52669.33677425842,Hungary
2024-01-01,53280.68682381148,Hungary
2025-01-01,53384.644056096484,Hungary
2026-01-01,52789.134172591555,Hungary
2027-01-01,52797.212545882605,Hungary
2028-01-01,53408.56259542264,Hungary
2029-01-01,53512.519827712036,Hungary
2030-01-01,52917.00994421226,Hungary
2021-01-01,26408675.224425357,IBRD only
2022-01-01,26410061.59641496,IBRD only
2023-01-01,26456131.607449178,IBRD only
2024-01-01,26502707.690703418,IBRD only
2025-01-01,26595558.842286702,IBRD only
2026-01-01,26596945.214608226,IBRD only
2027-01-01,26643015.22596448,IBRD only
2028-01-01,26689591.30865047,IBRD only
2029-01-01,26782442.460799344,IBRD only
2030-01-01,26783828.832647704,IBRD only
2021-01-01,36401592.70464326,IDA & IBRD total
2022-01-01,36403420.89628207,IDA & IBRD total
2023-01-01,36460037.76605467,IDA & IBRD total
2024-01-01,36525512.47210411,IDA & IBRD total
2025-01-01,36624784.80214086,IDA & IBRD total
2026-01-01,36626612.99462975,IDA & IBRD total
2027-01-01,36683229.86489042,IDA & IBRD total
2028-01-01,36748704.56969328,IDA & IBRD total
2029-01-01,36847976.90098625,IDA & IBRD total
2030-01-01,36849805.09259597,IDA & IBRD total
2021-01-01,1986158.5600368066,IDA blend
2022-01-01,1980716.5600631167,IDA blend
2023-01-01,1982475.6200767807,IDA blend
2024-01-01,1989998.6410492375,IDA blend
2025-01-01,1993537.620057858,IDA blend
2026-01-01,1988095.6200752049,IDA blend
2027-01-01,1989854.6801062694,IDA blend
2028-01-01,1997377.7010765676,IDA blend
2029-01-01,2000916.6800802061,IDA blend
2030-01-01,1995474.6800872087,IDA blend
2021-01-01,8497991.964018632,IDA only
2022-01-01,8621851.365812453,IDA only
2023-01-01,8758637.060345175,IDA only
2024-01-01,8908293.238498917,IDA only
2025-01-01,8944787.692211688,IDA only
2026-01-01,9068647.09400566,IDA only
2027-01-01,9205432.788538683,IDA only
2028-01-01,9355088.96669171,IDA only
2029-01-01,9391583.420404958,IDA only
2030-01-01,9515442.822198622,IDA only
2021-01-01,10484081.717654914,IDA total
2022-01-01,10608647.78994951,IDA total
2023-01-01,10747811.435876414,IDA total
2024-01-01,10901505.180822706,IDA total
2025-01-01,10942033.325153649,IDA total
2026-01-01,11066599.397448488,IDA total
2027-01-01,11205763.043375786,IDA total
2028-01-01,11359456.78832116,IDA total
2029-01-01,11399984.932652745,IDA total
2030-01-01,11524551.004947176,IDA total
2021-01-01,18718.000000270695,Iceland
2022-01-01,18718.000000396474,Iceland
2023-01-01,18716.00000039408,Iceland
2024-01-01,18716.000000441905,Iceland
2025-01-01,18716.000000473465,Iceland
2026-01-01,18716.00000036915,Iceland
2027-01-01,18714.000000262437,Iceland
2028-01-01,18714.00000046836,Iceland
2029-01-01,18714.000000715412,Iceland
2030-01-01,18714.000000694843,Iceland
2021-01-01,1796269.9999986193,India
2022-01-01,1796269.9999981835,India
2023-01-01,1795799.9999985308,India
2024-01-01,1795800.0000016992,India
2025-01-01,1795799.999999953,India
2026-01-01,1795799.999994306,India
2027-01-01,1795329.999989112,India
2028-01-01,1795329.9999978063,India
2029-01-01,1795330.000002682,India
2030-01-01,1795330.0000006438,India
2021-01-01,646891.1383718739,Indonesia
2022-01-01,650694.0607496565,Indonesia
2023-01-01,661335.8336078188,Indonesia
2024-01-01,678813.1399942201,Indonesia
2025-01-01,683122.4297356559,Indonesia
2026-01-01,686925.3521133828,Indonesia
2027-01-01,697567.1249715909,Indonesia
2028-01-01,715044.4313578706,Indonesia
2029-01-01,719353.7210993308,Indonesia
2030-01-01,723156.6434771247,Indonesia
2021-01-01,370113.40946100774,"Iran, Islamic Rep."
2022-01-01,365953.22833314945,"Iran, Islamic Rep."
2023-01-01,360907.40584431245,"Iran, Islamic Rep."
2024-01-01,354968.9370693667,"Iran, Islamic Rep."
2025-01-01,326323.84963293397,"Iran, Islamic Rep."
2026-01-01,322163.6685050982,"Iran, Islamic Rep."
2027-01-01,317117.84601627116,"Iran, Islamic Rep."
2028-01-01,311179.377241299,"Iran, Islamic Rep."
2029-01-01,282534.28980489605,"Iran, Islamic Rep."
2030-01-01,278374.10867699765,"Iran, Islamic Rep."
2021-01-01,91682.80676250895,Iraq
2022-01-01,92592.86219889575,Iraq
2023-01-01,92573.06177551817,Iraq
2024-01-01,91623.76338490767,Iraq
2025-01-01,92908.44100473246,Iraq
2026-01-01,93818.49644112831,Iraq
2027-01-01,93798.69601774629,Iraq
2028-01-01,92849.39762714913,Iraq
2029-01-01,94134.07524697304,Iraq
2030-01-01,95044.13068335858,Iraq
2021-01-01,45303.54635235443,Ireland
2022-01-01,44968.105046094446,Ireland
2023-01-01,45000.08769202017,Ireland
2024-01-01,45399.59311984645,Ireland
2025-01-01,45412.753856418305,Ireland
2026-01-01,45077.31255015322,Ireland
2027-01-01,45109.295196080006,Ireland
2028-01-01,45508.80062390267,Ireland
2029-01-01,45521.96136047293,Ireland
2030-01-01,45186.5200542144,Ireland
2021-01-01,373.57248674784944,Isle of Man
2022-01-01,371.4793230561711,Isle of Man
2023-01-01,368.7026724423131,Isle of Man
2024-01-01,365.2407217030456,Isle of Man
2025-01-01,357.0563420314428,Isle of Man
2026-01-01,354.96317833977514,Isle of Man
2027-01-01,352.18652772591923,Isle of Man
2028-01-01,348.72457698664755,Isle of Man
2029-01-01,340.54019731505434,Isle of Man
2030-01-01,338.4470336233647,Isle of Man
2021-01-01,6200.788665732416,Israel
2022-01-01,6239.558889870594,Israel
2023-01-01,6249.210826470399,Israel
2024-01-01,6229.844041026018,Israel
2025-01-01,6557.451343090132,Israel
2026-01-01,6596.221567228326,Israel
2027-01-01,6605.873503827795,Israel
2028-01-01,6586.506718384327,Israel
2029-01-01,6914.114020447964,Israel
2030-01-01,6952.884244586547,Israel
2021-01-01,119479.37966289106,Italy
2022-01-01,116203.43413863119,Italy
2023-01-01,114113.63087066567,Italy
2024-01-01,113211.84459300591,Italy
2025-01-01,111502.16070033594,Italy
2026-01-01,108226.21517604549,Italy
2027-01-01,106136.41190807322,Italy
2028-01-01,105234.62563042242,Italy
2029-01-01,103524.94173772725,Italy
2030-01-01,100248.996213475,Italy
2021-01-01,4435.095404450167,Jamaica
2022-01-01,4442.829242308479,Jamaica
2023-01-01,4441.787935460754,Jamaica
2024-01-01,4431.767778302122,Jamaica
2025-01-01,4434.211947734848,Jamaica
2026-01-01,4441.945785595214,Jamaica
2027-01-01,4440.904478748854,Jamaica
2028-01-01,4430.884321587432,Jamaica
2029-01-01,4433.328491022984,Jamaica
2030-01-01,4441.062328880943,Jamaica
2021-01-01,43460.000000476735,Japan
2022-01-01,43219.99999997283,Japan
2023-01-01,42999.99999989058,Japan
2024-01-01,42750.000001056454,Japan
2025-01-01,42479.99999965933,Japan
2026-01-01,42240.00000029274,Japan
2027-01-01,42020.00000083864,Japan
2028-01-01,41770.000000425425,Japan
2029-01-01,41500.00000069423,Japan
2030-01-01,41260.00000013241,Japan
2021-01-01,10554.603961625431,Jordan
2022-01-01,10507.146329262716,Jordan
2023-01-01,10532.46441480939,Jordan
2024-01-01,10630.605402932742,Jordan
2025-01-01,10667.383226821847,Jordan
2026-01-01,10619.925594457909,Jordan
2027-01-01,10645.243680004605,Jordan
2028-01-01,10743.384668127597,Jordan
2029-01-01,10780.162492016027,Jordan
2030-01-01,10732.704859653673,Jordan
2021-01-01,2155246.9210541314,Kazakhstan
2022-01-01,2152817.315123513,Kazakhstan
2023-01-01,2149460.414139467,Kazakhstan
2024-01-01,2147756.015594147,Kazakhstan
2025-01-01,2148069.3185494216,Kazakhstan
2026-01-01,2145639.7125937524,Kazakhstan
2027-01-01,2142282.811592107,Kazakhstan
2028-01-01,2140578.41308317,Kazakhstan
2029-01-01,2140891.7160027632,Kazakhstan
2030-01-01,2138462.1100762715,Kazakhstan
2021-01-01,276300.0000023885,Kenya
2022-01-01,276300.000001632,Kenya
2023-01-01,276300.00000030186,Kenya
2024-01-01,276300.0000027848,Kenya
2025-01-01,276300.00000171777,Kenya
2026-01-01,276300.0000029956,Kenya
2027-01-01,276300.000002935,Kenya
2028-01-01,276300.0000025282,Kenya
2029-01-01,276300.0000030628,Kenya
2030-01-01,276300.00000264775,Kenya
2021-01-01,340.0,Kiribati
2022-01-01,340.0,Kiribati
2023-01-01,340.0,Kiribati
2024-01-01,340.0,Kiribati
2025-01-01,340.0,Kiribati
2026-01-01,340.0,Kiribati
2027-01-01,340.0,Kiribati
2028-01-01,340.0,Kiribati
2029-01-01,340.0,Kiribati
2030-01-01,340.0,Kiribati
2021-01-01,26385.761896470707,"Korea, Dem. People's Rep."
2022-01-01,26280.074794635406,"Korea, Dem. People's Rep."
2023-01-01,26233.498818441112,"Korea, Dem. People's Rep."
2024-01-01,26247.590728566465,"Korea, Dem. People's Rep."
2025-01-01,26387.019836521817,"Korea, Dem. People's Rep."
2026-01-01,26281.33273467108,"Korea, Dem. People's Rep."
2027-01-01,26234.756758466738,"Korea, Dem. People's Rep."
2028-01-01,26248.848668612627,"Korea, Dem. People's Rep."
2029-01-01,26388.277776546973,"Korea, Dem. People's Rep."
2030-01-01,26282.59067471457,"Korea, Dem. People's Rep."
2021-01-01,15803.774074575376,"Korea, Rep."
2022-01-01,15501.369218486,"Korea, Rep."
2023-01-01,15258.840472123626,"Korea, Rep."
2024-01-01,15076.309539342827,"Korea, Rep."
2025-01-01,14804.199295765688,"Korea, Rep."
2026-01-01,14501.794439674337,"Korea, Rep."
2027-01-01,14259.265693311409,"Korea, Rep."
2028-01-01,14076.734760531523,"Korea, Rep."
2029-01-01,13804.62451695257,"Korea, Rep."
2030-01-01,13502.219660863562,"Korea, Rep."
2021-01-01,1488.2554881867513,Kuwait
2022-01-01,1479.4092040368012,Kuwait
2023-01-01,1471.4625031154678,Kuwait
2024-01-01,1464.4224714616166,Kuwait
2025-01-01,1468.876924161484,Kuwait
2026-01-01,1460.0306400114755,Kuwait
2027-01-01,1452.0839390901197,Kuwait
2028-01-01,1445.043907436315,Kuwait
2029-01-01,1449.4983601361187,Kuwait
2030-01-01,1440.6520759861962,Kuwait
2021-01-01,105242.99999993911,Kyrgyz Republic
2022-01-01,105254.99999866975,Kyrgyz Republic
2023-01-01,105245.99999859025,Kyrgyz Republic
2024-01-01,105095.0000006793,Kyrgyz Republic
