time,Population,Country
2026-01-01,2435267420.0057197,East Asia & Pacific
2027-01-01,2447747707.0108147,East Asia & Pacific
2028-01-01,2459111675.0186944,East Asia & Pacific
2029-01-01,2474723785.0155535,East Asia & Pacific
2030-01-01,2488804399.016492,East Asia & Pacific
2021-01-01,2094120035.9932437,East Asia & Pacific (IDA & IBRD countries)
2022-01-01,2107500061.996207,East Asia & Pacific (IDA & IBRD countries)
2023-01-01,2119408583.0138426,East Asia & Pacific (IDA & IBRD countries)
2024-01-01,2130624518.016399,East Asia & Pacific (IDA & IBRD countries)
2025-01-01,2145546249.0090203,East Asia & Pacific (IDA & IBRD countries)
2026-01-01,2158926274.9990773,East Asia & Pacific (IDA & IBRD countries)
2027-01-01,2170834796.0049634,East Asia & Pacific (IDA & IBRD countries)
2028-01-01,2182050731.025826,East Asia & Pacific (IDA & IBRD countries)
2029-01-01,2196972462.024003,East Asia & Pacific (IDA & IBRD countries)
2030-01-01,2210352488.0224924,East Asia & Pacific (IDA & IBRD countries)
2021-01-01,2120046957.0055583,East Asia & Pacific (excluding high income)
2022-01-01,2133546414.0027165,East Asia & Pacific (excluding high income)
2023-01-01,2145571161.9879456,East Asia & Pacific (excluding high income)
2024-01-01,2156899477.9950104,East Asia & Pacific (excluding high income)
2025-01-01,2171943043.9934845,East Asia & Pacific (excluding high income)
2026-01-01,2185442500.99356,East Asia & Pacific (excluding high income)
2027-01-01,2197467248.978844,East Asia & Pacific (excluding high income)
2028-01-01,2208795564.9773674,East Asia & Pacific (excluding high income)
2029-01-01,2223839130.9885383,East Asia & Pacific (excluding high income)
2030-01-01,2237338587.986469,East Asia & Pacific (excluding high income)
2021-01-01,17937300.000026226,Ecuador
2022-01-01,18236303.00006427,Ecuador
2023-01-01,18525601.000003368,Ecuador
2024-01-01,18795004.00009366,Ecuador
2025-01-01,19089244.00002958,Ecuador
2026-01-01,19388247.0000868,Ecuador
2027-01-01,19677545.00008308,Ecuador
2028-01-01,19946948.000128623,Ecuador
2029-01-01,20241188.000123516,Ecuador
2030-01-01,20540191.000106387,Ecuador
2021-01-01,104329922.00008018,"Egypt, Arab Rep."
2022-01-01,106310934.00008968,"Egypt, Arab Rep."
2023-01-01,108275407.99985614,"Egypt, Arab Rep."
2024-01-01,110221734.99995655,"Egypt, Arab Rep."
2025-01-01,112217253.99993542,"Egypt, Arab Rep."
2026-01-01,114198266.00001845,"Egypt, Arab Rep."
2027-01-01,116162739.99986717,"Egypt, Arab Rep."
2028-01-01,118109066.99981508,"Egypt, Arab Rep."
2029-01-01,120104585.99989331,"Egypt, Arab Rep."
2030-01-01,122085597.99988556,"Egypt, Arab Rep."
2021-01-01,6518187.999984009,El Salvador
2022-01-01,6550804.000000187,El Salvador
2023-01-01,6583614.000031495,El Salvador
2024-01-01,6616264.999987306,El Salvador
2025-01-01,6648252.000014303,El Salvador
2026-01-01,6680868.000002374,El Salvador
2027-01-01,6713678.000021361,El Salvador
2028-01-01,6746329.000019909,El Salvador
2029-01-01,6778316.0000025965,El Salvador
2030-01-01,6810932.00001576,El Salvador
2021-01-01,1449812.0000040517,Equatorial Guinea
2022-01-01,1496770.0000063824,Equatorial Guinea
2023-01-01,1543785.9999932575,Equatorial Guinea
2024-01-01,1590788.9999960624,Equatorial Guinea
2025-01-01,1637615.9999973357,Equatorial Guinea
2026-01-01,1684574.0000011434,Equatorial Guinea
2027-01-01,1731589.9999917846,Equatorial Guinea
2028-01-01,1778592.9999889606,Equatorial Guinea
2029-01-01,1825419.999993348,Equatorial Guinea
2030-01-01,1872377.999994028,Equatorial Guinea
2021-01-01,3685339.720536787,Eritrea
2022-01-01,3735856.720533138,Eritrea
2023-01-01,3779388.720540984,Eritrea
2024-01-01,3816674.9607159463,Eritrea
2025-01-01,3873812.96072586,Eritrea
2026-01-01,3924329.9607185256,Eritrea
2027-01-01,3967861.9607191226,Eritrea
2028-01-01,4005148.2009050786,Eritrea
2029-01-01,4062286.200898731,Eritrea
2030-01-01,4112803.200902113,Eritrea
2021-01-01,1332651.00001657,Estonia
2022-01-01,1337244.0000092718,Estonia
2023-01-01,1342164.9999728515,Estonia
2024-01-01,1346324.0000220744,Estonia
2025-01-01,1347917.9999895399,Estonia
2026-01-01,1352511.0000070394,Estonia
2027-01-01,1357431.9999882,Estonia
2028-01-01,1361590.9999958156,Estonia
2029-01-01,1363185.0000115512,Estonia
2030-01-01,1367777.999997972,Estonia
2021-01-01,1170977.9999952873,Eswatini
2022-01-01,1182443.9999989297,Eswatini
2023-01-01,1194303.0000092383,Eswatini
2024-01-01,1206333.999997314,Eswatini
2025-01-01,1217148.0000045216,Eswatini
2026-01-01,1228614.0000036657,Eswatini
2027-01-01,1240473.00001313,Eswatini
2028-01-01,1252504.00001051,Eswatini
2029-01-01,1263318.0000018517,Eswatini
2030-01-01,1274784.0000059046,Eswatini
2021-01-01,117760047.99960923,Ethiopia
2022-01-01,120584532.0000795,Ethiopia
2023-01-01,123438849.00088067,Ethiopia
2024-01-01,126323704.99964839,Ethiopia
2025-01-01,129120170.00048849,Ethiopia
2026-01-01,131944654.00015101,Ethiopia
2027-01-01,134798971.00061363,Ethiopia
2028-01-01,137683827.00059158,Ethiopia
2029-01-01,140480292.0001419,Ethiopia
2030-01-01,143304776.0005246,Ethiopia
2021-01-01,343685260.9940319,Euro area
2022-01-01,344447188.9977532,Euro area
2023-01-01,344750099.0096308,Euro area
2024-01-01,345417790.9907224,Euro area
2025-01-01,346153279.0036833,Euro area
2026-01-01,346915206.99608636,Euro area
2027-01-01,347218117.0004866,Euro area
2028-01-01,347885808.9985702,Euro area
2029-01-01,348621296.9943633,Euro area
2030-01-01,349383224.9995227,Euro area
2021-01-01,927234121.9952743,Europe & Central Asia
2022-01-01,930661550.0104567,Europe & Central Asia
2023-01-01,933388512.016259,Europe & Central Asia
2024-01-01,936068981.9929267,Europe & Central Asia
2025-01-01,939813163.0115349,Europe & Central Asia
2026-01-01,943240591.0060055,Europe & Central Asia
2027-01-01,945967553.0062866,Europe & Central Asia
2028-01-01,948648023.0083722,Europe & Central Asia
2029-01-01,952392204.0044248,Europe & Central Asia
2030-01-01,955819632.0128062,Europe & Central Asia
2021-01-01,464516463.00244313,Europe & Central Asia (IDA & IBRD countries)
2022-01-01,466518257.00122076,Europe & Central Asia (IDA & IBRD countries)
2023-01-01,468315744.9961752,Europe & Central Asia (IDA & IBRD countries)
2024-01-01,469771598.00330806,Europe & Central Asia (IDA & IBRD countries)
2025-01-01,472040599.9986119,Europe & Central Asia (IDA & IBRD countries)
2026-01-01,474042394.00004727,Europe & Central Asia (IDA & IBRD countries)
2027-01-01,475839881.9964369,Europe & Central Asia (IDA & IBRD countries)
2028-01-01,477295734.9985024,Europe & Central Asia (IDA & IBRD countries)
2029-01-01,479564737.0019277,Europe & Central Asia (IDA & IBRD countries)
2030-01-01,481566530.9996786,Europe & Central Asia (IDA & IBRD countries)
2021-01-01,422563540.00085115,Europe & Central Asia (excluding high income)
2022-01-01,424602098.0042843,Europe & Central Asia (excluding high income)
2023-01-01,426431451.00059456,Europe & Central Asia (excluding high income)
2024-01-01,427920029.99989605,Europe & Central Asia (excluding high income)
2025-01-01,430234111.0014196,Europe & Central Asia (excluding high income)
2026-01-01,432272669.00376326,Europe & Central Asia (excluding high income)
2027-01-01,434102022.00240237,Europe & Central Asia (excluding high income)
2028-01-01,435590601.0020041,Europe & Central Asia (excluding high income)
2029-01-01,437904682.001366,Europe & Central Asia (excluding high income)
2030-01-01,439943240.002524,Europe & Central Asia (excluding high income)
2021-01-01,448493304.99863064,European Union
2022-01-01,449222074.0069419,European Union
2023-01-01,449503499.0059346,European Union
2024-01-01,450101651.99111867,European Union
2025-01-01,450800266.00453424,European Union
2026-01-01,451529035.0008068,European Union
2027-01-01,451810459.99611944,European Union
2028-01-01,452408612.9948788,European Union
2029-01-01,453107226.9955327,European Union
2030-01-01,453835996.0010182,European Union
2021-01-01,49017.99999986484,Faroe Islands
2022-01-01,49189.000000127264,Faroe Islands
2023-01-01,49369.00000027609,Faroe Islands
2024-01-01,49556.99999967502,Faroe Islands
2025-01-01,49710.000000142085,Faroe Islands
2026-01-01,49881.00000019901,Faroe Islands
2027-01-01,50061.000000405125,Faroe Islands
2028-01-01,50249.00000014181,Faroe Islands
2029-01-01,50401.999999816064,Faroe Islands
2030-01-01,50573.00000006952,Faroe Islands
2021-01-01,901498.0000047401,Fiji
2022-01-01,907528.0000008971,Fiji
2023-01-01,913992.9999914308,Fiji
2024-01-01,920482.0000088874,Fiji
2025-01-01,925535.9999962529,Fiji
2026-01-01,931566.0000027649,Fiji
2027-01-01,938030.9999997966,Fiji
2028-01-01,944520.0000020489,Fiji
2029-01-01,949574.0000051464,Fiji
2030-01-01,955604.0000001574,Fiji
2021-01-01,5543629.999967346,Finland
2022-01-01,5550940.999979566,Finland
2023-01-01,5557022.00004953,Finland
2024-01-01,5566134.999945361,Finland
2025-01-01,5579046.00001677,Finland
2026-01-01,5586356.999976291,Finland
2027-01-01,5592438.000005718,Finland
2028-01-01,5601550.999987098,Finland
2029-01-01,5614461.999962215,Finland
2030-01-01,5621772.999990473,Finland
2021-01-01,949220955.9982264,Fragile and conflict affected situations
2022-01-01,968755061.9975489,Fragile and conflict affected situations
2023-01-01,989006155.0021472,Fragile and conflict affected situations
2024-01-01,1010273238.9980315,Fragile and conflict affected situations
2025-01-01,1029487649.0003488,Fragile and conflict affected situations
2026-01-01,1049021754.9974225,Fragile and conflict affected situations
2027-01-01,1069272847.9990416,Fragile and conflict affected situations
2028-01-01,1090539931.998929,Fragile and conflict affected situations
2029-01-01,1109754341.9983993,Fragile and conflict affected situations
2030-01-01,1129288447.999079,Fragile and conflict affected situations
2021-01-01,67585497.99940675,France
2022-01-01,67769407.99906239,France
2023-01-01,67916404.00068715,France
2024-01-01,68059059.99947295,France
2025-01-01,68252976.00009415,France
2026-01-01,68436885.99914044,France
2027-01-01,68583881.9998146,France
2028-01-01,68726537.99979547,France
2029-01-01,68920453.99956304,France
2030-01-01,69104363.99971472,France
2021-01-01,282436.00000089855,French Polynesia
2022-01-01,284001.00000064116,French Polynesia
2023-01-01,285612.99999869935,French Polynesia
2024-01-01,287232.00000149483,French Polynesia
2025-01-01,288763.9999995972,French Polynesia
2026-01-01,290329.0000006204,French Polynesia
2027-01-01,291940.99999969866,French Polynesia
2028-01-01,293560.0000003118,French Polynesia
2029-01-01,295092.0000010953,French Polynesia
2030-01-01,296657.0000003282,French Polynesia
2021-01-01,2282657.999990549,Gabon
2022-01-01,2337120.9999658708,Gabon
2023-01-01,2390423.999998872,Gabon
2024-01-01,2443573.9999916623,Gabon
2025-01-01,2500503.999989394,Gabon
2026-01-01,2554966.999970641,Gabon
2027-01-01,2608269.999984871,Gabon
2028-01-01,2661419.999981251,Gabon
2029-01-01,2718349.9999810886,Gabon
2030-01-01,2772812.9999765093,Gabon
2021-01-01,2481430.000009182,"Gambia, The"
2022-01-01,2547621.9999979613,"Gambia, The"
2023-01-01,2615225.9999736855,"Gambia, The"
2024-01-01,2684193.9999892926,"Gambia, The"
2025-01-01,2748959.999982644,"Gambia, The"
2026-01-01,2815151.9999926127,"Gambia, The"
2027-01-01,2882755.999978345,"Gambia, The"
2028-01-01,2951723.9999637865,"Gambia, The"
2029-01-01,3016489.9999724096,"Gambia, The"
2030-01-01,3082681.999968962,"Gambia, The"
2021-01-01,3714498.9999675523,Georgia
2022-01-01,3713043.9999939715,Georgia
2023-01-01,3706656.000056313,Georgia
2024-01-01,3700494.999935655,Georgia
2025-01-01,3700994.0000236775,Georgia
2026-01-01,3699538.9999795356,Georgia
2027-01-01,3693150.9999976475,Georgia
2028-01-01,3686989.999980189,Georgia
2029-01-01,3687488.999959473,Georgia
2030-01-01,3686033.999994517,Georgia
2021-01-01,83548857.99979085,Germany
2022-01-01,83797638.00015585,Germany
2023-01-01,83984818.0004425,Germany
2024-01-01,84132380.99942976,Germany
2025-01-01,84440714.0002324,Germany
2026-01-01,84689494.00000677,Germany
2027-01-01,84876674.00006725,Germany
2028-01-01,85024236.99985777,Germany
2029-01-01,85332569.99965963,Germany
2030-01-01,85581350.00000775,Germany
2021-01-01,31712462.00012909,Ghana
2022-01-01,32358106.000247844,Ghana
2023-01-01,33008855.999765746,Ghana
2024-01-01,33663942.99975076,Ghana
2025-01-01,34303459.99989717,Ghana
2026-01-01,34949104.0000496,Ghana
2027-01-01,35599853.99971937,Ghana
2028-01-01,36254940.9995309,Ghana
2029-01-01,36894457.99964908,Ghana
2030-01-01,37540101.999723405,Ghana
2021-01-01,33676.00000005234,Gibraltar
2022-01-01,33667.99999973434,Gibraltar
2023-01-01,33658.99999973152,Gibraltar
2024-01-01,33644.00000005919,Gibraltar
2025-01-01,33628.99999978383,Gibraltar
2026-01-01,33620.999999740045,Gibraltar
2027-01-01,33611.99999969407,Gibraltar
2028-01-01,33596.99999969466,Gibraltar
2029-01-01,33581.999999841304,Gibraltar
2030-01-01,33573.99999968734,Gibraltar
2021-01-01,10694257.000020403,Greece
2022-01-01,10672460.000044327,Greece
2023-01-01,10661160.000011163,Greece
2024-01-01,10655127.00011285,Greece
2025-01-01,10633835.000033325,Greece
2026-01-01,10612038.000047453,Greece
2027-01-01,10600738.000028118,Greece
2028-01-01,10594705.00011792,Greece
2029-01-01,10573413.000147173,Greece
2030-01-01,10551616.000114249,Greece
2021-01-01,56327.93588177783,Greenland
2022-01-01,56282.32220497443,Greenland
2023-01-01,56367.069464240725,Greenland
2024-01-01,56557.17693981341,Greenland
2025-01-01,56514.38278537846,Greenland
2026-01-01,56468.76910881596,Greenland
2027-01-01,56553.516368253404,Greenland
2028-01-01,56743.62384347179,Greenland
2029-01-01,56700.82968938221,Greenland
2030-01-01,56655.21601253918,Greenland
2021-01-01,113130.00000038269,Grenada
2022-01-01,113705.00000090797,Grenada
2023-01-01,114257.9999999916,Grenada
2024-01-01,114775.00000091265,Grenada
2025-01-01,115386.00000037551,Grenada
2026-01-01,115961.00000056296,Grenada
2027-01-01,116513.99999983415,Grenada
2028-01-01,117031.00000070786,Grenada
2029-01-01,117642.00000128553,Grenada
2030-01-01,118217.00000105069,Grenada
2021-01-01,170116.0000000035,Guam
2022-01-01,171604.9999990591,Guam
2023-01-01,173129.9999994542,Guam
2024-01-01,174618.00000025966,Guam
2025-01-01,175950.99999946705,Guam
2026-01-01,177439.99999923367,Guam
2027-01-01,178964.9999993969,Guam
2028-01-01,180452.99999946385,Guam
2029-01-01,181785.9999997196,Guam
2030-01-01,183274.99999928614,Guam
2021-01-01,17118061.00002085,Guatemala
2022-01-01,17377592.99992907,Guatemala
2023-01-01,17634668.999921843,Guatemala
2024-01-01,17888976.000050567,Guatemala
2025-01-01,18148703.999942772,Guatemala
2026-01-01,18408235.99993898,Guatemala
2027-01-01,18665311.999927722,Guatemala
2028-01-01,18919618.99994774,Guatemala
2029-01-01,19179346.99999395,Guatemala
2030-01-01,19438878.999938168,Guatemala
2021-01-01,13461874.000108445,Guinea
2022-01-01,13808650.000133725,Guinea
2023-01-01,14165603.99985334,Guinea
2024-01-01,14527150.000112284,Guinea
2025-01-01,14856231.99996215,Guinea
2026-01-01,15203008.00014209,Guinea
2027-01-01,15559962.00004197,Guinea
2028-01-01,15921508.000038236,Guinea
2029-01-01,16250590.000073848,Guinea
2030-01-01,16597366.000030309,Guinea
2021-01-01,2013710.0000113682,Guinea-Bissau
2022-01-01,2059867.999995732,Guinea-Bissau
2023-01-01,2106480.9999778382,Guinea-Bissau
2024-01-01,2153562.00003006,Guinea-Bissau
2025-01-01,2199273.9999892088,Guinea-Bissau
2026-01-01,2245432.0000049127,Guinea-Bissau
2027-01-01,2292045.000002739,Guinea-Bissau
2028-01-01,2339126.000012096,Guinea-Bissau
2029-01-01,2384838.0000192737,Guinea-Bissau
2030-01-01,2430996.0000025746,Guinea-Bissau
2021-01-01,790413.9999977472,Guyana
2022-01-01,794202.9999967142,Guyana
2023-01-01,797971.0000024782,Guyana
2024-01-01,801754.9999990277,Guyana
2025-01-01,805610.0000003024,Guyana
2026-01-01,809398.9999989147,Guyana
2027-01-01,813167.0000032783,Guyana
2028-01-01,816951.0000022298,Guyana
2029-01-01,820805.9999992829,Guyana
2030-01-01,824595.0000000043,Guyana
2021-01-01,11544924.000023203,Haiti
2022-01-01,11685740.000034025,Haiti
2023-01-01,11825635.999960972,Haiti
2024-01-01,11965089.999979358,Haiti
2025-01-01,12107480.999984208,Haiti
2026-01-01,12248297.000010604,Haiti
2027-01-01,12388192.999964025,Haiti
2028-01-01,12527646.999943592,Haiti
2029-01-01,12670037.999963645,Haiti
2030-01-01,12810853.999966983,Haiti
2021-01-01,844199079.0019076,Heavily indebted poor countries (HIPC)
2022-01-01,865327414.0055709,Heavily indebted poor countries (HIPC)
2023-01-01,886800979.9995565,Heavily indebted poor countries (HIPC)
2024-01-01,908572999.0021789,Heavily indebted poor countries (HIPC)
2025-01-01,929292040.001503,Heavily indebted poor countries (HIPC)
2026-01-01,950420375.0049022,Heavily indebted poor countries (HIPC)
2027-01-01,971893941.0023097,Heavily indebted poor countries (HIPC)
2028-01-01,993665960.0032315,Heavily indebted poor countries (HIPC)
2029-01-01,1014385001.003612,Heavily indebted poor countries (HIPC)
2030-01-01,1035513336.0039222,Heavily indebted poor countries (HIPC)
2021-01-01,1221012056.9949622,High income
2022-01-01,1226680038.9879308,High income
2023-01-01,1231534194.001426,High income
2024-01-01,1235668647.9931667,High income
2025-01-01,1241750474.9964056,High income
2026-01-01,1247418456.9936051,High income
2027-01-01,1252272612.0042818,High income
2028-01-01,1256407065.9967303,High income
2029-01-01,1262488892.9895706,High income
2030-01-01,1268156874.9910343,High income
2021-01-01,10062830.000007696,Honduras
2022-01-01,10221337.000026256,Honduras
2023-01-01,10379928.999977117,Honduras
2024-01-01,10538421.999927608,Honduras
2025-01-01,10696643.999984713,Honduras
2026-01-01,10855150.999997275,Honduras
2027-01-01,11013742.999960564,Honduras
2028-01-01,11172235.999909272,Honduras
2029-01-01,11330457.999912422,Honduras
2030-01-01,11488964.999938164,Honduras
2021-01-01,7554068.410051387,"Hong Kong SAR, China"
2022-01-01,7607169.482952522,"Hong Kong SAR, China"
2023-01-01,7651644.986985328,"Hong Kong SAR, China"
2024-01-01,7687450.2381380545,"Hong Kong SAR, China"
2025-01-01,7726094.278862992,"Hong Kong SAR, China"
2026-01-01,7779195.351764608,"Hong Kong SAR, China"
2027-01-01,7823670.855797682,"Hong Kong SAR, China"
2028-01-01,7859476.106949875,"Hong Kong SAR, China"
2029-01-01,7898120.147675414,"Hong Kong SAR, China"
2030-01-01,7951221.22057644,"Hong Kong SAR, China"
2021-01-01,9723706.000094851,Hungary
2022-01-01,9711304.000251034,Hungary
2023-01-01,9706880.999959668,Hungary
2024-01-01,9685503.000115946,Hungary
2025-01-01,9659446.000055932,Hungary
2026-01-01,9647044.000243884,Hungary
2027-01-01,9642621.00014216,Hungary
2028-01-01,9621243.000169132,Hungary
2029-01-01,9595186.000168582,Hungary
2030-01-01,9582784.000175852,Hungary
2021-01-01,4897031313.99098,IBRD only
2022-01-01,4938150894.012922,IBRD only
2023-01-01,4977018371.021082,IBRD only
2024-01-01,5014394462.972048,IBRD only
2025-01-01,5057817093.012424,IBRD only
2026-01-01,5098936673.005993,IBRD only
2027-01-01,5137804150.007591,IBRD only
2028-01-01,5175180241.995648,IBRD only
2029-01-01,5218602871.983974,IBRD only
2030-01-01,5259722452.002803,IBRD only
2021-01-01,6641080082.991964,IDA & IBRD total
2022-01-01,6718487454.999038,IDA & IBRD total
2023-01-01,6794485957.022009,IDA & IBRD total
2024-01-01,6869773157.008233,IDA & IBRD total
2025-01-01,6948640883.014029,IDA & IBRD total
2026-01-01,7026048254.996246,IDA & IBRD total
2027-01-01,7102046757.001503,IDA & IBRD total
2028-01-01,7177333957.020239,IDA & IBRD total
2029-01-01,7256201683.022224,IDA & IBRD total
2030-01-01,7333609055.022789,IDA & IBRD total
2021-01-01,586236503.0002538,IDA blend
2022-01-01,598492365.0004358,IDA blend
2023-01-01,610936486.9999797,IDA blend
2024-01-01,623523696.0004485,IDA blend
2025-01-01,635601061.000238,IDA blend
2026-01-01,647856922.9995836,IDA blend
2027-01-01,660301044.9984739,IDA blend
2028-01-01,672888253.9995354,IDA blend
2029-01-01,684965619.0006882,IDA blend
2030-01-01,697221481.0003948,IDA blend
2021-01-01,1157812266.0021832,IDA only
2022-01-01,1181844195.9921288,IDA only
2023-01-01,1206531098.990513,IDA only
2024-01-01,1231854998.0027978,IDA only
2025-01-01,1255222728.992722,IDA only
2026-01-01,1279254658.9924045,IDA only
2027-01-01,1303941561.990402,IDA only
2028-01-01,1329265460.9907136,IDA only
2029-01-01,1352633191.995573,IDA only
2030-01-01,1376665121.9902844,IDA only
2021-01-01,1744048769.0038066,IDA total
2022-01-01,1780336561.0175345,IDA total
2023-01-01,1817467586.001089,IDA total
2024-01-01,1855378693.999086,IDA total
2025-01-01,1890823790.0051959,IDA total
2026-01-01,1927111582.012038,IDA total
2027-01-01,1964242607.0027063,IDA total
2028-01-01,2002153715.0031197,IDA total
2029-01-01,2037598811.0044084,IDA total
2030-01-01,2073886603.0083551,IDA total
2021-01-01,374386.0000017886,Iceland
2022-01-01,383706.9999992668,Iceland
2023-01-01,391548.999997229,Iceland
2024-01-01,397411.00000694406,Iceland
2025-01-01,405371.999999012,Iceland
2026-01-01,414693.00000140956,Iceland
2027-01-01,422535.0000017383,Iceland
2028-01-01,428397.0000048247,Iceland
2029-01-01,436358.0000060315,Iceland
2030-01-01,445679.00000272953,Iceland
2021-01-01,1394163913.9988317,India
2022-01-01,1408129417.9991448,India
2023-01-01,1421904891.0014677,India
2024-01-01,1435491519.9971247,India
2025-01-01,1449651049.0003457,India
2026-01-01,1463616552.997333,India
2027-01-01,1477392025.9966555,India
2028-01-01,1490978654.9966617,India
2029-01-01,1505138183.9974823,India
2030-01-01,1519103687.9984028,India
2021-01-01,276618203.99927884,Indonesia
2022-01-01,279637783.9977678,Indonesia
2023-01-01,282592802.0005897,Indonesia
2024-01-01,285490856.00084573,Indonesia
2025-01-01,288585438.99986845,Indonesia
2026-01-01,291605018.9982165,Indonesia
2027-01-01,294560036.99938,Indonesia
2028-01-01,297458091.0004755,Indonesia
2029-01-01,300552674.0007198,Indonesia
2030-01-01,303572254.0000138,Indonesia
2021-01-01,85102849.99987298,"Iran, Islamic Rep."
2022-01-01,86229166.00003208,"Iran, Islamic Rep."
2023-01-01,87342855.00045595,"Iran, Islamic Rep."
2024-01-01,88421915.00035766,"Iran, Islamic Rep."
2025-01-01,89531812.0003297,"Iran, Islamic Rep."
2026-01-01,90658128.00003335,"Iran, Islamic Rep."
2027-01-01,91771817.0001621,"Iran, Islamic Rep."
2028-01-01,92850877.00064477,"Iran, Islamic Rep."
2029-01-01,93960774.00068524,"Iran, Islamic Rep."
2030-01-01,95087090.00064358,"Iran, Islamic Rep."
2021-01-01,41164659.999799006,Iraq
2022-01-01,42045475.000300586,Iraq
2023-01-01,42921660.00026252,Iraq
2024-01-01,43834373.99938958,Iraq
2025-01-01,44776531.00009517,Iraq
2026-01-01,45657346.00001682,Iraq
2027-01-01,46533530.99988225,Iraq
2028-01-01,47446244.99968946,Iraq
2029-01-01,48388401.999533445,Iraq
2030-01-01,49269216.999890506,Iraq
2021-01-01,5046777.000071182,Ireland
2022-01-01,5106705.0000817,Ireland
2023-01-01,5173728.9999157665,Ireland
2024-01-01,5234113.0001290515,Ireland
2025-01-01,5286165.999987081,Ireland
2026-01-01,5346094.000094578,Ireland
2027-01-01,5413118.00003605,Ireland
2028-01-01,5473502.000080608,Ireland
2029-01-01,5525555.000116822,Ireland
2030-01-01,5585483.000067283,Ireland
2021-01-01,85346.00000055153,Isle of Man
2022-01-01,85808.99999986925,Isle of Man
2023-01-01,86324.99999882076,Isle of Man
2024-01-01,86768.00000100794,Isle of Man
2025-01-01,87081.99999937453,Isle of Man
2026-01-01,87545.00000036258,Isle of Man
2027-01-01,88061.00000030179,Isle of Man
2028-01-01,88504.00000026554,Isle of Man
2029-01-01,88818.0000003858,Isle of Man
2030-01-01,89280.99999977434,Isle of Man
2021-01-01,9384200.000023596,Israel
2022-01-01,9553700.00001071,Israel
2023-01-01,9724899.999967651,Israel
2024-01-01,9887800.00008798,Israel
2025-01-01,10055099.9999914,Israel
2026-01-01,10224600.000063237,Israel
2027-01-01,10395800.000092493,Israel
2028-01-01,10558700.000103544,Israel
2029-01-01,10726000.000079427,Israel
2030-01-01,10895500.00005003,Israel
2021-01-01,59429989.54446102,Italy
2022-01-01,59085038.261604555,Italy
2023-01-01,58749332.84714478,Italy
2024-01-01,58434106.622485936,Italy
2025-01-01,58307239.90499362,Italy
2026-01-01,57962288.62202812,Italy
2027-01-01,57626583.20749214,Italy
2028-01-01,57311356.982990794,Italy
2029-01-01,57184490.26534362,Italy
2030-01-01,56839538.9825054,Italy
2021-01-01,2975767.0000012536,Jamaica
2022-01-01,2989772.0000030547,Jamaica
2023-01-01,3003195.9999953886,Jamaica
2024-01-01,3016079.999986111,Jamaica
2025-01-01,3030685.999996665,Jamaica
2026-01-01,3044690.9999956046,Jamaica
2027-01-01,3058114.9999869238,Jamaica
2028-01-01,3070998.999979262,Jamaica
2029-01-01,3085604.9999827403,Jamaica
2030-01-01,3099609.9999866458,Jamaica
2021-01-01,125627307.00082265,Japan
2022-01-01,125370609.99948362,Japan
2023-01-01,125106440.99831055,Japan
2024-01-01,124677531.00214048,Japan
2025-01-01,124468816.99913822,Japan
2026-01-01,124212119.99999548,Japan
2027-01-01,123947950.99968028,Japan
2028-01-01,123519041.00048195,Japan
2029-01-01,123310327.00127602,Japan
2030-01-01,123053629.99997066,Japan
2021-01-01,10434693.99997503,Jordan
2022-01-01,10614175.999979258,Jordan
2023-01-01,10750551.000030672,Jordan
2024-01-01,10851993.999946458,Jordan
2025-01-01,11083548.000006165,Jordan
2026-01-01,11263029.999970162,Jordan
2027-01-01,11399404.999984985,Jordan
2028-01-01,11500847.999965558,Jordan
2029-01-01,11732401.999952435,Jordan
2030-01-01,11911883.999975203,Jordan
2021-01-01,18998161.000031564,Kazakhstan
2022-01-01,19236836.999975212,Kazakhstan
2023-01-01,19474057.999903627,Kazakhstan
2024-01-01,19714824.999984283,Kazakhstan
2025-01-01,19958545.999938365,Kazakhstan
2026-01-01,20197221.99993036,Kazakhstan
2027-01-01,20434442.999853514,Kazakhstan
2028-01-01,20675209.999847412,Kazakhstan
2029-01-01,20918930.999921866,Kazakhstan
2030-01-01,21157606.999889974,Kazakhstan
2021-01-01,54940914.99999902,Kenya
2022-01-01,56112338.99998525,Kenya
2023-01-01,57293736.00001934,Kenya
2024-01-01,58491069.000100896,Kenya
2025-01-01,59660684.00001949,Kenya
2026-01-01,60832108.00002392,Kenya
2027-01-01,62013505.00006348,Kenya
2028-01-01,63210838.00012532,Kenya
2029-01-01,64380453.00011872,Kenya
2030-01-01,65551877.00008631,Kenya
2021-01-01,121069.99999998917,Kiribati
2022-01-01,122758.99999946546,Kiribati
2023-01-01,124524.9999997927,Kiribati
2024-01-01,126363.00000001625,Kiribati
2025-01-01,127986.99999977511,Kiribati
2026-01-01,129675.99999952276,Kiribati
2027-01-01,131441.99999961696,Kiribati
2028-01-01,133279.9999996002,Kiribati
2029-01-01,134903.9999997733,Kiribati
2030-01-01,136592.99999957668,Kiribati
2021-01-01,25900966.000056244,"Korea, Dem. People's Rep."
2022-01-01,26020756.00012682,"Korea, Dem. People's Rep."
2023-01-01,26137307.99996982,"Korea, Dem. People's Rep."
2024-01-01,26249965.000097517,"Korea, Dem. People's Rep."
2025-01-01,26372116.00002649,"Korea, Dem. People's Rep."
