,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
845,Equatorial Guinea,2026,1684574.0000011434,2.646984031,76.06700000018131,28050.0,2768.4509284398277,23982.6,21393555431.0,-31.35856376,0.696236427,0.0,-5.242982414,9196.912240000001,23715.686980000002
846,Equatorial Guinea,2027,1731589.9999917848,2.522483351,76.55100000025418,28050.0,2719.142490601625,23899.0,21889052832.0,-32.47233406,0.464279318,0.0,-7.063072979,9530.29835,24393.7103
847,Equatorial Guinea,2028,1778592.9999889606,2.401262558,77.02400000021859,28050.0,2647.5850633466725,23815.4,22383419524.0,-33.05256322,0.227417514,0.0,-9.264855569,9862.097231,25067.21317
848,Equatorial Guinea,2029,1825419.999993348,2.271571283,77.53200000015082,28050.0,2787.724876995655,23731.8,23188910240.0,-39.55971277,0.773136101,0.0,-14.11213674,9302.259253,23449.49783
849,Equatorial Guinea,2030,1872377.9999940281,2.14380558,78.02900000003395,28050.0,2760.7217212173523,23648.2,23685633463.0,-41.20867944,0.5463202389999999,0.0,-15.55143232,9636.961549,24131.3423
850,Eritrea,2021,3685339.720536787,-2.335986896,41.70439333368453,101000.0,75920.00000056003,10521.0,3212395441.0,6.017199635,0.467776652,0.0,0.0,686.3657063999999,7455.833696
851,Eritrea,2022,3735856.720533138,-2.454965028,42.29439333369483,101000.0,75919.99999995918,10489.4,3296739819.0,3.621215566,0.555776821,0.0,0.0,681.2722679999999,7437.543720000001
852,Eritrea,2023,3779388.7205409836,-2.589200611,42.89039333379489,101000.0,75919.99999920484,10457.8,3399065013.0,1.215512336,0.6552157270000001,0.0,0.0,675.0824239,7443.882661
853,Eritrea,2024,3816674.960715946,-2.738944889,43.49252444495183,101000.0,75920.00000064039,10426.2,3519395993.0,-1.196906617,0.765763387,0.0,0.0,667.8093029,7474.837976999999
854,Eritrea,2025,3873812.96072586,-3.700183535,44.07752444519872,101000.0,75920.0000001743,10394.6,3718689752.0,6.275177786,-0.20459379800000002,0.0,0.0,704.24044,7497.430964
855,Eritrea,2026,3924329.9607185256,-3.819161667,44.66752444501039,101000.0,75920.00000028168,10363.0,3803034131.0,3.8791937169999997,-0.116593629,0.0,0.0,699.1470016,7479.140989
856,Eritrea,2027,3967861.9607191226,-3.95339725,45.26352444492114,101000.0,75919.99999963236,10331.4,3905359324.0,1.4734904869999998,-0.017154723,0.0,0.0,692.9571575,7485.4799299999995
857,Eritrea,2028,4005148.2009050795,-4.103141528,45.86565555644285,101000.0,75920.00000016624,10299.8,4025690304.0,-0.9389284659999999,0.093392937,0.0,0.0,685.6840364,7516.435245999999
858,Eritrea,2029,4062286.200898731,-5.064380174,46.450655556234686,101000.0,75920.00000045402,10268.2,4224984064.0,6.533155937,-0.876964249,0.0,0.0,722.1151735000001,7539.028233
859,Eritrea,2030,4112803.200902113,-5.183358306000001,47.04065555635926,101000.0,75920.00000020553,10236.6,4309328442.0,4.137171868,-0.7889640790000001,0.0,0.0,717.0217351,7520.738257999999
860,Estonia,2021,1332651.00001657,0.32656239,69.38299999987836,43470.0,10853.828230305216,24555.5,32593960320.0,0.23753767399999998,0.743072732,0.0,0.627567316,16783.959219999997,19419.225
861,Estonia,2022,1337244.0000092718,0.380701884,69.54599999973081,43470.0,10842.3948200024,24555.5,34191823622.0,0.162867385,0.6524670610000001,0.0,0.698562812,17075.55878,19733.34075
862,Estonia,2023,1342164.9999728515,0.43429059,69.71700000028162,43470.0,10887.9637715979,24555.5,35696736166.0,0.02462291,0.558544481,0.0,0.7689596190000001,17281.70306,19944.81666
863,Estonia,2024,1346324.0000220744,0.487328915,69.89500000061057,43470.0,10990.606402146012,24555.5,37108287975.0,-0.17736548600000002,0.46138677,0.0,0.8386963279999999,17402.1446,20053.39187
864,Estonia,2025,1347917.99998954,0.542869597,70.04900000015694,43470.0,11385.992128690847,24727.0,37283019387.0,-0.8716845609999999,0.636533849,0.0,0.7075210129999999,16853.13948,19482.08442
865,Estonia,2026,1352511.0000070394,0.59700909,70.21200000009286,43470.0,11374.558718387483,24727.0,38880882689.0,-0.94635485,0.5459281779999999,0.0,0.778516509,17144.73904,19796.20017
866,Estonia,2027,1357431.9999882,0.650597796,70.38300000058008,43470.0,11420.127669983282,24727.0,40385795233.0,-1.084599326,0.45200559799999995,0.0,0.848913316,17350.883319999997,20007.67608
867,Estonia,2028,1361590.9999958156,0.703636121,70.56100000095152,43470.0,11522.77030053068,24727.0,41797347042.0,-1.2865877209999999,0.35484788700000003,0.0,0.918650025,17471.32486,20116.25129
868,Estonia,2029,1363185.0000115512,0.759176803,70.71500000077016,43470.0,11918.1560270755,24898.5,41972078454.0,-1.980906796,0.529994967,0.0,0.78747471,16922.31974,19544.94384
869,Estonia,2030,1367777.999997972,0.813316296,70.87800000058596,43470.0,11906.722616773377,24898.5,43569941756.0,-2.055577085,0.439389295,0.0,0.8584702059999999,17213.91931,19859.05959
870,Eswatini,2021,1170977.9999952873,1.08074767,24.33699999987802,17200.0,12219.999999972048,4987.7,5210004281.0,1.466610855,3.165087862,-0.10881259900000001,0.0,1197.26586,3238.07719
871,Eswatini,2022,1182443.9999989294,1.080961793,24.51100000022799,17200.0,12220.000000005051,4999.8,5326114077.0,1.1305996459999998,3.1775622360000004,-0.049415113,0.0,1158.713885,3184.4682780000003
872,Eswatini,2023,1194303.0000092385,1.08377914,24.69300000036025,17200.0,12220.000000076863,5011.9,5426907516.0,0.770136253,3.1956847660000003,0.016717599,0.0,1139.784299,3180.94518
873,Eswatini,2024,1206333.999997314,1.08923364,24.882999999713643,17200.0,12220.000000028498,5024.0,5512434047.0,0.38546951399999996,3.219485142,0.08947472699999999,0.0,1140.507734,3227.526244
874,Eswatini,2025,1217148.0000045216,1.203488951,25.049000000237843,17200.0,12219.99999998508,5036.1,5778081117.0,0.8414466429999999,3.3335968869999997,-0.20958226800000002,0.0,1225.23945,3302.190745
875,Eswatini,2026,1228614.0000036657,1.203703074,25.223000000118535,17200.0,12219.999999958303,5048.2,5894190914.0,0.505435435,3.346071261,-0.150184781,0.0,1186.687475,3248.581832
876,Eswatini,2027,1240473.00001313,1.206520421,25.4050000001332,17200.0,12220.000000003147,5060.3,5994984352.0,0.144972042,3.3641937910000004,-0.08405206900000001,0.0,1167.757888,3245.058734
877,Eswatini,2028,1252504.00001051,1.211974921,25.5950000000773,17200.0,12220.000000010108,5072.4,6080510883.0,-0.239694698,3.387994167,-0.011294941000000001,0.0,1168.481324,3291.639798
878,Eswatini,2029,1263318.0000018515,1.3262302320000001,25.760999999947792,17200.0,12220.000000047537,5084.5,6346157954.0,0.216282432,3.5021059119999998,-0.310351936,0.0,1253.213039,3366.3042990000004
879,Eswatini,2030,1274784.0000059046,1.326444355,25.93500000018525,17200.0,12220.000000023862,5096.6,6462267751.0,-0.119728776,3.514580286,-0.25095445,0.0,1214.6610640000001,3312.695387
880,Ethiopia,2021,117760047.99960925,2.496728292,22.138999999977614,1136099.313,386317.68228857,169955.0,98179243028.0,10.18788486,1.916873113,0.0009968169999999999,0.0,16961.57407,191781.6914
881,Ethiopia,2022,120584532.0000795,2.4532829819999997,22.591999999715124,1123364.883,388846.46539677033,169225.0,103000000000.0,10.06046009,2.25107626,0.00090114,0.0,17523.67973,197811.8001
882,Ethiopia,2023,123438849.00088067,2.413010898,23.053999999890557,1124107.919,391593.6424560025,168495.0,108000000000.0,9.971377145,2.444614546,0.000779492,0.0,18122.39635,203441.4152
883,Ethiopia,2024,126323704.9996484,2.374700275,23.524000000068533,1138333.318,394553.09033190017,167765.0,114000000000.0,9.920857353999999,2.495774682,0.000632031,0.0,18757.86971,208670.7585
884,Ethiopia,2025,129120170.00048847,2.3300421030000003,23.967999999867644,1136450.672,396378.08697560994,167035.0,119000000000.0,10.55570643,-2.7761473910000003,0.001026685,0.0,19818.10181,213918.6867
885,Ethiopia,2026,131944654.000151,2.286596793,24.42099999981552,1123716.242,398906.87008386396,166305.0,124000000000.0,10.42828166,-2.441944243,0.000931008,0.0,20380.207469999998,219948.7954
886,Ethiopia,2027,134798971.00061363,2.246324709,24.882999999939628,1124459.278,401654.04714313796,165575.0,129000000000.0,10.33919872,-2.2484059569999997,0.00080936,0.0,20978.9241,225578.4105
887,Ethiopia,2028,137683827.00059158,2.208014086,25.35299999993033,1138684.6770000001,404613.4950189474,164845.0,135000000000.0,10.28867893,-2.197245821,0.000661899,0.0,21614.39745,230807.7537
888,Ethiopia,2029,140480292.0001419,2.1633559140000003,25.796999999936872,1136802.031,406438.4916627389,164115.0,140000000000.0,10.923528,-7.469167894,0.001056553,0.0,22674.62955,236055.6819
889,Ethiopia,2030,143304776.00052458,2.119910603,26.24999999983073,1124067.601,408967.2747709293,163385.0,145000000000.0,10.79610323,-7.134964747000001,0.000960876,0.0,23236.73522,242085.7906
890,Euro area,2021,343685260.9940319,0.10572791699999999,77.67934796921782,2682440.929,1137258.770551668,1038296.8,14300000000000.0,0.068621889,0.04377889099999999,0.002199382,0.022106492999999998,2020474.917,2652487.84
891,Euro area,2022,344447188.9977532,0.092018695,77.90198685854588,2686064.358,1128609.549665238,1039835.6,14700000000000.0,-0.175945806,0.044772621,0.0054080180000000005,0.023111002000000002,1993587.346,2643593.809
892,Euro area,2023,344750099.0096308,0.07945038900000001,78.14006765727824,2686064.358,1122835.165050336,1041374.0,15100000000000.0,-0.451267543,0.045015609000000005,0.008781932,0.02406674,1968080.3830000001,2639573.6780000003
893,Euro area,2024,345417790.99072236,0.068014177,78.37077085017103,2686064.358,1120017.6929040658,1042902.4,15500000000000.0,-0.7571314720000001,0.044507887999999995,0.012316019,0.02497241,1943935.483,2640392.226
894,Euro area,2025,346153279.0036833,0.025634728,78.58824878101301,2686052.808,1119228.0192366606,1044712.4,15300000000000.0,-0.335790162,0.044721700999999996,-0.001119562,0.021630665,1858646.499,2576556.616
895,Euro area,2026,346915206.9960864,0.011925505,78.81088767084503,2689676.2369999997,1110578.7983494077,1046251.2,15800000000000.0,-0.580357857,0.045715430999999994,0.002089074,0.022635172999999998,1831758.929,2567662.5840000003
896,Euro area,2027,347218117.0004866,-0.000642801,79.04896847026747,2689676.2369999997,1104804.4137339694,1047789.6,16200000000000.0,-0.855679594,0.045958419,0.005462987,0.023590911000000003,1806251.966,2563642.454
897,Euro area,2028,347885808.99857014,-0.012079013000000001,79.27967166214677,2689676.2369999997,1101986.9415888,1049318.0,16600000000000.0,-1.161543523,0.045450698,0.008997074,0.024496582000000003,1782107.065,2564461.002
898,Euro area,2029,348621296.9943633,-0.054458462,79.49714959378855,2689664.687,1101197.2679202694,1051128.0,16400000000000.0,-0.740202213,0.04566451,-0.004438506,0.021154836,1696818.081,2500625.391
899,Euro area,2030,349383224.9995227,-0.068167685,79.71978848278748,2693288.1160000004,1092548.047033988,1052666.8,16800000000000.0,-0.984769907,0.04665824,-0.00122987,0.022159343999999997,1669930.511,2491731.36
900,Europe & Central Asia,2021,927234121.9952744,0.45236684299999996,72.80317603579701,27447855.37,7966918.7130302815,10577935.71,25100000000000.0,0.25495423,0.078515193,0.047927907,1.089732203,5807906.777000001,8066416.004
901,Europe & Central Asia,2022,930661550.0104568,0.458663095,72.99739774754744,27441171.99,7955070.564976137,10582594.11,25900000000000.0,0.056440443,0.08004517400000001,0.062565465,1.132872452,5800562.431,8062849.472
902,Europe & Central Asia,2023,933388512.016259,0.466087925,73.19769799577878,27441171.98,7946791.053955505,10587242.75,26700000000000.0,-0.167377623,0.08046035900000001,0.077882144,1.174323906,5785824.583,8052277.951
903,Europe & Central Asia,2024,936068981.9929267,0.47464397700000005,73.40079253072608,27441171.99,7936408.197058685,10591883.75,27400000000000.0,-0.416381145,0.079761188,0.09385792800000001,1.2140486940000002,5763638.128,8034643.301
904,Europe & Central Asia,2025,939813163.0115348,0.49025260200000004,73.58919181777982,27441140.66,7931626.426952055,10598359.35,27200000000000.0,-0.249664754,0.081675817,0.04321116,1.12958216,5574357.682999999,7819216.507
905,Europe & Central Asia,2026,943240591.0060056,0.496548854,73.78341352960965,27434457.28,7919778.279010704,10603017.75,28100000000000.0,-0.44817854,0.083205798,0.057848717,1.172722408,5567013.337,7815649.975
906,Europe & Central Asia,2027,945967553.0062867,0.503973684,73.98371377808263,27434457.28,7911498.76804857,10607666.39,28800000000000.0,-0.6719966059999999,0.083620983,0.07316539700000001,1.214173863,5552275.49,7805078.454
907,Europe & Central Asia,2028,948648023.0083723,0.5125297360000001,74.18680831278459,27434457.28,7901115.911007756,10612307.39,29600000000000.0,-0.921000128,0.082921812,0.08914118,1.25389865,5530089.034,7787443.804
908,Europe & Central Asia,2029,952392204.0044248,0.528138361,74.3752075998145,27434425.96,7896334.141012744,10618783.0,29400000000000.0,-0.7542837370000001,0.08483644,0.038494412,1.1694321159999999,5340808.59,7572017.01
909,Europe & Central Asia,2030,955819632.0128063,0.534434613,74.56942931147294,27427742.58,7884485.992971765,10623441.4,30200000000000.0,-0.9527975240000001,0.086366421,0.05313197,1.212572365,5333464.244,7568450.478999999
910,Europe & Central Asia (IDA & IBRD countries),2021,464516463.00244313,0.653450379,66.83548692982566,22989297.3,6459986.720068453,9038896.805,5040000000000.0,0.195798865,0.182303165,0.184804777,4.287701906000001,3198887.0930000003,4836033.84
911,Europe & Central Asia (IDA & IBRD countries),2022,466518257.0012208,0.673621308,67.00173294920809,22978435.6,6454785.520067245,9041793.607,5210000000000.0,0.436588435,0.17476687899999999,0.23402319300000002,4.351147234,3239744.042,4891480.017
912,Europe & Central Asia (IDA & IBRD countries),2023,468315744.99617517,0.693844612,67.17226631666459,22978435.6,6449769.420048436,9044692.146,5390000000000.0,0.641577072,0.165986351,0.287923407,4.394525511,3267980.8510000003,4935597.011
913,Europe & Central Asia (IDA & IBRD countries),2024,469771598.00330806,0.714133303,67.34717756810727,22978435.6,6443846.420082708,9047592.846,5560000000000.0,0.810186179,0.15596590300000002,0.34642316100000003,4.417722588,3283563.508,4968343.084
914,Europe & Central Asia (IDA & IBRD countries),2025,472040599.9986119,0.777346834,67.50696324500797,22978448.6,6437824.430069768,9052076.351,5720000000000.0,-0.888018192,0.16197739,0.128833015,4.077190147,3201977.633,4878071.216
915,Europe & Central Asia (IDA & IBRD countries),2026,474042394.00004727,0.797517763,67.67320926448393,22967586.9,6432623.23009884,9054973.152999999,5900000000000.0,-0.647228621,0.154441104,0.17805143,4.140635476,3242834.583,4933517.392
916,Europe & Central Asia (IDA & IBRD countries),2027,475839881.9964369,0.817741067,67.84374263165816,22967586.9,6427607.13011064,9057871.692,6070000000000.0,-0.442239984,0.14566057599999999,0.23195164399999998,4.184013753,3271071.392,4977634.387
917,Europe & Central Asia (IDA & IBRD countries),2028,477295734.9985023,0.838029758,68.01865388321202,22967586.9,6421684.130090672,9060772.392,6250000000000.0,-0.273630877,0.135640128,0.290451399,4.20721083,3286654.0489999996,5010380.46
918,Europe & Central Asia (IDA & IBRD countries),2029,479564737.00192773,0.9012432890000001,68.17843956000128,22967599.9,6415662.140109672,9065255.897,6410000000000.0,-1.971835248,0.141651615,0.072861253,3.8666783889999996,3205068.1739999996,4920108.591
919,Europe & Central Asia (IDA & IBRD countries),2030,481566530.9996786,0.921414218,68.34468557971357,22956738.2,6410460.940104064,9068152.699,6580000000000.0,-1.7310456769999998,0.134115329,0.122079668,3.930123718,3245925.123,4975554.768
920,Europe & Central Asia (excluding high income),2021,422563540.0008512,0.7335012129999999,67.54095065150696,22626537.3,6299761.720055686,8924480.822999999,4320000000000.0,-0.20078615,0.17545527600000002,0.198410184,4.856137418,2874325.627,4423238.181
921,Europe & Central Asia (excluding high income),2022,424602098.0042843,0.753078446,67.72155177412435,22615695.6,6294190.520042276,8927232.609,4470000000000.0,0.085123909,0.164611462,0.243277357,4.8857856260000005,2912431.276,4475300.517
922,Europe & Central Asia (excluding high income),2023,426431451.00059456,0.772696583,67.90472728622477,22615695.6,6289417.420025287,8929986.148,4620000000000.0,0.338419194,0.152348782,0.292662337,4.887433702,2939364.348,4517353.187
923,Europe & Central Asia (excluding high income),2024,427920029.9998961,0.79237313,68.0905781336821,22615695.6,6283376.420080814,8932741.848,4770000000000.0,0.55841904,0.138673617,0.34648936399999997,4.860977182,2955091.465,4549355.553
924,Europe & Central Asia (excluding high income),2025,430234111.0014196,0.8697559359999999,68.26608892772424,22615708.6,6276964.4300332125,8937030.471,4920000000000.0,-1.4277093790000002,0.147955253,0.145761101,4.508177062,2873402.597,4458680.576
925,Europe & Central Asia (excluding high income),2026,432272669.00376326,0.889333169,68.44669005045434,22604866.9,6271393.230071521,8939782.257000001,5070000000000.0,-1.141799319,0.137111438,0.190628274,4.53782527,2911508.2460000003,4510742.913
926,Europe & Central Asia (excluding high income),2027,434102022.0024024,0.908951306,68.6298655626414,22604866.9,6266620.130092553,8942535.796,5220000000000.0,-0.888504035,0.124848759,0.24001325399999998,4.539473346,2938441.3189999997,4552795.583000001
927,Europe & Central Asia (excluding high income),2028,435590601.0020041,0.928627853,68.81571640990555,22604866.9,6260579.130068334,8945291.496,5370000000000.0,-0.668504189,0.111173593,0.29384028100000004,4.513016826,2954168.435,4584797.948
928,Europe & Central Asia (excluding high income),2029,437904682.001366,1.006010658,68.99122720418468,22604879.9,6254167.140084698,8949580.118999999,5520000000000.0,-2.654632607,0.120455229,0.093112018,4.160216706,2872479.568,4494122.971
929,Europe & Central Asia (excluding high income),2030,439943240.002524,1.0255878920000001,69.1718283267615,22594038.2,6248595.940067613,8952331.905,5670000000000.0,-2.368722548,0.109611415,0.13797919,4.189864914,2910585.2169999997,4546185.308
930,European Union,2021,448493304.9986306,0.09740997800000001,75.15893736612368,3999600.9289999995,1623841.9766409588,1594461.582,16800000000000.0,0.28191548899999996,0.062572972,0.010345957,0.03860159,2632729.0319999997,3515569.566
931,European Union,2022,449222074.0069419,0.09445098199999999,75.36812490088282,4003194.358,1619321.3964634428,1596289.5980000002,17300000000000.0,0.062886096,0.06400707900000001,0.017646073,0.039680391,2610122.48,3521320.167
932,European Union,2023,449503499.00593466,0.09214564199999999,75.5887541943484,4003194.358,1614028.91331901,1598115.9980000001,17800000000000.0,-0.18367213100000002,0.064301966,0.025311474,0.040698899,2583812.066,3529257.915
933,European Union,2024,450101651.99111867,0.090484994,75.80792896794303,4003194.358,1607037.0237266647,1599932.2980000002,18300000000000.0,-0.45757648,0.063457862,0.033331098999999996,0.041654316000000004,2553770.285,3539325.3219999997
934,European Union,2025,450800266.00453424,0.058326493,76.01036518659912,4003172.808,1605469.9393282572,1602080.08,18100000000000.0,-0.103326923,0.064401683,0.004568310999999999,0.033409271000000004,2442927.684,3465299.6539999996
935,European Union,2026,451529035.0008068,0.055367497,76.21955272232822,4006766.2369999997,1600949.3591597585,1603908.096,18600000000000.0,-0.32235631600000003,0.06583579099999999,0.011868428,0.034488073,2420321.1319999998,3471050.255
936,European Union,2027,451810459.9961194,0.053062157,76.44018201663945,4006766.2369999997,1595656.87602166,1605734.496,19100000000000.0,-0.568914543,0.066130677,0.019533829,0.03550658,2394010.7169999997,3478988.003
937,European Union,2028,452408612.9948788,0.051401509000000005,76.65935678889443,4006766.2369999997,1588664.9864162232,1607550.7959999999,19600000000000.0,-0.842818892,0.065286573,0.027553453999999998,0.036461997999999995,2363968.9359999998,3489055.41
938,European Union,2029,453107226.9955327,0.019243008,76.86179300859189,4006744.687,1587097.9020306566,1609698.5780000002,19400000000000.0,-0.488569335,0.066230395,-0.0012093339999999998,0.028216953,2253126.335,3415029.742
939,European Union,2030,453835996.00101817,0.016284013,77.07098054310755,4010338.1160000004,1582577.3218516586,1611526.594,19900000000000.0,-0.707598728,0.067664502,0.006090783000000001,0.029295755,2230519.7830000003,3420780.3430000003
940,Faroe Islands,2021,49017.999999864835,0.200265511,42.535000000057686,1396.0,30.0,0.8,3333310405.0,,0.0,0.0,0.0,,
941,Faroe Islands,2022,49189.000000127264,0.186132637,42.684999999559544,1396.0,30.0,0.8,3461819714.0,,0.0,0.0,0.0,,
942,Faroe Islands,2023,49369.000000276086,0.17201059100000002,42.845999999703324,1396.0,30.0,0.8,3581754397.0,,0.0,0.0,0.0,,
943,Faroe Islands,2024,49556.99999967502,0.15791214,43.019000000354424,1396.0,30.0,0.8,3693090756.0,,0.0,0.0,0.0,,
944,Faroe Islands,2025,49710.00000014209,0.18580523899999998,43.15599999975705,1396.0,30.0,0.8,3729249253.0,,0.0,0.0,0.0,,
945,Faroe Islands,2026,49881.00000019901,0.171672365,43.30599999968764,1396.0,30.0,0.8,3857758562.0,,0.0,0.0,0.0,,
946,Faroe Islands,2027,50061.000000405125,0.157550319,43.46699999976238,1396.0,30.0,0.8,3977693245.0,,0.0,0.0,0.0,,
947,Faroe Islands,2028,50249.000000141816,0.143451868,43.639999999935426,1396.0,30.0,0.8,4089029604.0,,0.0,0.0,0.0,,
948,Faroe Islands,2029,50401.999999816064,0.171344967,43.777000000115024,1396.0,30.0,0.8,4125188101.0,,0.0,0.0,0.0,,
949,Faroe Islands,2030,50573.00000006952,0.157212094,43.926999999807435,1396.0,30.0,0.8,4253697410.0,,0.0,0.0,0.0,,
950,Fiji,2021,901498.00000474,0.574923764,57.754000000250045,18270.0,4250.000000016462,11467.0,5731418929.0,1.179884203,1.009261334,0.0,0.0,1694.130964,2700.863871
951,Fiji,2022,907528.0000008972,0.589958279,58.26000000029523,18270.0,4250.000000016773,11533.8,5946332895.0,-0.182777749,1.0077724479999999,0.0,0.0,1728.7937309999998,2708.299652
952,Fiji,2023,913992.9999914308,0.605062545,58.76199999973421,18270.0,4250.000000009602,11600.6,6116334085.0,-1.6176521590000001,1.004001345,0.0,0.0,1761.296266,2712.3237870000003
953,Fiji,2024,920482.0000088874,0.620227991,59.25900000047478,18270.0,4250.00000001805,11667.4,6241444109.0,-3.123220523,0.997983182,0.0,0.0,1791.642851,2712.9591530000002
954,Fiji,2025,925535.9999962528,0.60718179,59.765999999985844,18270.0,4250.000000017608,11734.2,6489637681.0,0.425479825,1.108117517,0.0,0.0,1836.382788,2775.6191440000002
955,Fiji,2026,931566.0000027649,0.622216305,60.27200000026162,18270.0,4250.000000025585,11801.0,6704551647.0,-0.937182127,1.106628631,0.0,0.0,1871.0455550000001,2783.054925
956,Fiji,2027,938030.9999997965,0.6373205710000001,60.77399999997993,18270.0,4250.0000000256405,11867.8,6874552837.0,-2.3720565369999997,1.102857529,0.0,0.0,1903.5480899999998,2787.079061
957,Fiji,2028,944520.0000020488,0.652486016,61.27100000023757,18270.0,4250.000000022863,11934.6,6999662862.0,-3.8776249010000003,1.096839366,0.0,0.0,1933.894675,2787.714426
958,Fiji,2029,949574.0000051464,0.639439815,61.778000000460345,18270.0,4250.00000002435,12001.4,7247856434.0,-0.328924553,1.206973701,0.0,0.0,1978.634612,2850.374418
959,Fiji,2030,955604.0000001574,0.65447433,62.28400000026618,18270.0,4250.000000025186,12068.2,7462770400.0,-1.691586505,1.205484815,0.0,0.0,2013.2973789999999,2857.810199
960,Finland,2021,5543629.999967346,0.275890444,85.56700000030969,303930.0,22741.712086898893,224090.0,292000000000.0,-1.122075332,0.336296484,0.0,0.0,35572.38794,44831.266410000004
961,Finland,2022,5550940.999979566,0.27059575,85.6240000000432,303930.0,22769.80363412044,224090.0,301000000000.0,-0.828955213,0.342619495,0.0,0.0,36678.96128,46078.800910000005
962,Finland,2023,5557022.00004953,0.265765163,85.6879999992948,303930.0,22813.38785592856,224090.0,310000000000.0,-0.567887221,0.34412762700000005,0.0,0.0,36324.59423,45585.51517
963,Finland,2024,5566134.999945361,0.261398218,85.75899999986231,303930.0,22844.3617459283,224090.0,319000000000.0,-0.339384997,0.340821088,0.0,0.0,34507.897560000005,43349.96727
964,Finland,2025,5579046.00001677,0.254952313,85.80899999959709,303940.0,22787.270775318746,224090.0,315000000000.0,-1.766142272,0.342195905,0.0,0.0,29415.962710000003,37868.556000000004
965,Finland,2026,5586356.999976291,0.249657619,85.86599999976511,303940.0,22815.362322812754,224090.0,324000000000.0,-1.4730221540000001,0.348518916,0.0,0.0,30522.53605,39116.0905
966,Finland,2027,5592438.000005718,0.244827032,85.92999999917983,303940.0,22858.946544812607,224090.0,333000000000.0,-1.211954161,0.35002704799999995,0.0,0.0,30168.168999999998,38622.80475
967,Finland,2028,5601550.999987098,0.240460087,86.00099999902264,303940.0,22889.920434415868,224090.0,342000000000.0,-0.983451937,0.346720509,0.0,0.0,28351.47233,36387.25686
968,Finland,2029,5614461.999962215,0.234014182,86.05099999946816,303950.0,22832.829464194787,224090.0,338000000000.0,-2.410209213,0.34809532600000004,0.0,0.0,23259.537480000003,30905.845589999997
969,Finland,2030,5621772.9999904735,0.228719488,86.10799999930666,303950.0,22860.921011371334,224090.0,347000000000.0,-2.1170890940000002,0.354418337,0.0,0.0,24366.110819999998,32153.380080000003
970,Fragile and conflict affected situations,2021,949220955.9982264,2.207007173,43.04551261223524,19947410.92,7144803.891366152,4586161.443,2020000000000.0,1.213550865,1.798962194,0.046092466,9.866831962000001,844827.2964,2252993.75
971,Fragile and conflict affected situations,2022,968755061.9975488,2.187728651,43.453455458631716,19936515.11,7265716.880264602,4593744.709,2070000000000.0,0.7655261999999999,1.866688109,0.050442830999999994,10.11529109,853644.551,2270505.297
972,Fragile and conflict affected situations,2023,989006155.0021473,2.172901907,43.87876903793696,19936515.11,7393351.229262265,4570127.231000001,2120000000000.0,0.344132654,1.939842589,0.0551086,10.37346429,863741.4725,2290388.45
973,Fragile and conflict affected situations,2024,1010273238.9980316,2.162511231,44.328794447451045,19936515.11,7527660.196781629,4515354.536,2170000000000.0,-0.050478172,2.0183298919999997,0.060085357,10.64043934,875128.1118,2312716.872
974,Fragile and conflict affected situations,2025,1029487649.0003488,2.098758521,44.73072959229699,19936190.8,7560030.16265248,4484225.352,2310000000000.0,0.005100947,1.7838035509999999,0.05020804,7.88154529,908645.2137,2357067.175
975,Fragile and conflict affected situations,2026,1049021754.9974225,2.079479998,45.13867243819848,19925295.0,7680943.1515510725,4491808.618,2370000000000.0,-0.44292371799999997,1.851529466,0.054558405,8.130004415,917462.4683,2374578.722
976,Fragile and conflict affected situations,2027,1069272847.9990416,2.064653254,45.56398601746832,19925295.0,7808577.500548962,4468191.141,2420000000000.0,-0.8643172640000001,1.924683946,0.059224174000000004,8.38817762,927559.3897,2394461.875
977,Fragile and conflict affected situations,2028,1090539931.998929,2.054262579,46.014011427648356,19925295.0,7942886.468067807,4413418.445,2470000000000.0,-1.25892809,2.003171248,0.064200931,8.655152668,938946.0291,2416790.297
978,Fragile and conflict affected situations,2029,1109754341.9983993,1.9905098680000002,46.41594657129987,19924970.69,7975256.433939027,4382289.261,2610000000000.0,-1.20334897,1.7686449080000002,0.054323614000000006,5.896258617000001,972463.1309,2461140.6
979,Fragile and conflict affected situations,2030,1129288447.999079,1.971231346,46.82388941766108,19914074.89,8096169.422837318,4389872.527,2660000000000.0,-1.651373636,1.836370822,0.05867398,6.144717742999999,981280.3855,2478652.147
980,France,2021,67585497.99940675,0.20067695,81.2380000000542,547557.0,285910.9900035037,173364.0,2960000000000.0,-0.064034694,0.032511801,-0.00010473700000000001,0.007256141,290491.8458,411093.5704
981,France,2022,67769407.99906239,0.162500361,81.50199999935356,547557.0,285537.00000774674,174198.0,3040000000000.0,-0.440611856,0.031999915,-0.00016501900000000003,0.007416931999999999,280882.5579,401846.0492
982,France,2023,67916404.00068715,0.12409953800000001,81.76699999938583,547557.0,285141.0000084513,175032.0,3120000000000.0,-0.85891245,0.031120412000000004,-0.000223749,0.007562863,275499.3072,397393.5735
