time,Urban Pop (%),Country
2021-01-01,58.4176431498456,East Asia & Pacific (IDA & IBRD countries)
2022-01-01,59.39111105078629,East Asia & Pacific (IDA & IBRD countries)
2023-01-01,60.336682706443554,East Asia & Pacific (IDA & IBRD countries)
2024-01-01,61.255843243927686,East Asia & Pacific (IDA & IBRD countries)
2025-01-01,62.253761947041944,East Asia & Pacific (IDA & IBRD countries)
2026-01-01,63.227229848111676,East Asia & Pacific (IDA & IBRD countries)
2027-01-01,64.17280150361847,East Asia & Pacific (IDA & IBRD countries)
2028-01-01,65.09196204099852,East Asia & Pacific (IDA & IBRD countries)
2029-01-01,66.08988074436074,East Asia & Pacific (IDA & IBRD countries)
2030-01-01,67.06334864547424,East Asia & Pacific (IDA & IBRD countries)
2021-01-01,58.468764968407285,East Asia & Pacific (excluding high income)
2022-01-01,59.43281325811944,East Asia & Pacific (excluding high income)
2023-01-01,60.36955580758985,East Asia & Pacific (excluding high income)
2024-01-01,61.280392639490856,East Asia & Pacific (excluding high income)
2025-01-01,62.2683172118332,East Asia & Pacific (excluding high income)
2026-01-01,63.232365501603496,East Asia & Pacific (excluding high income)
2027-01-01,64.16910805121945,East Asia & Pacific (excluding high income)
2028-01-01,65.07994488291769,East Asia & Pacific (excluding high income)
2029-01-01,66.06786945551272,East Asia & Pacific (excluding high income)
2030-01-01,67.03191774509814,East Asia & Pacific (excluding high income)
2021-01-01,64.30200000005343,Ecuador
2022-01-01,64.45300000043059,Ecuador
2023-01-01,64.61800000012357,Ecuador
2024-01-01,64.79799999989127,Ecuador
2025-01-01,64.93400000017792,Ecuador
2026-01-01,65.08500000029025,Ecuador
2027-01-01,65.25000000009678,Ecuador
2028-01-01,65.43000000007665,Ecuador
2029-01-01,65.56600000006534,Ecuador
2030-01-01,65.71700000022025,Ecuador
2021-01-01,42.75599999982022,"Egypt, Arab Rep."
2022-01-01,42.754999999219436,"Egypt, Arab Rep."
2023-01-01,42.78099999989206,"Egypt, Arab Rep."
2024-01-01,42.83399999992773,"Egypt, Arab Rep."
2025-01-01,42.80699999971941,"Egypt, Arab Rep."
2026-01-01,42.80599999937485,"Egypt, Arab Rep."
2027-01-01,42.83199999971025,"Egypt, Arab Rep."
2028-01-01,42.88499999964111,"Egypt, Arab Rep."
2029-01-01,42.85799999963328,"Egypt, Arab Rep."
2030-01-01,42.85699999947924,"Egypt, Arab Rep."
2021-01-01,74.21800000016208,El Salvador
2022-01-01,74.96599999993356,El Salvador
2023-01-01,75.6889999996771,El Salvador
2024-01-01,76.38700000034639,El Salvador
2025-01-01,77.16099999983999,El Salvador
2026-01-01,77.90899999997535,El Salvador
2027-01-01,78.63199999985397,El Salvador
2028-01-01,79.32999999999771,El Salvador
2029-01-01,80.10400000018672,El Salvador
2030-01-01,80.85199999995845,El Salvador
2021-01-01,73.60800000011133,Equatorial Guinea
2022-01-01,74.10499999999627,Equatorial Guinea
2023-01-01,74.58899999977784,Equatorial Guinea
2024-01-01,75.06200000026269,Equatorial Guinea
2025-01-01,75.56999999989122,Equatorial Guinea
2026-01-01,76.06700000018131,Equatorial Guinea
2027-01-01,76.55100000025418,Equatorial Guinea
2028-01-01,77.02400000021859,Equatorial Guinea
2029-01-01,77.53200000015082,Equatorial Guinea
2030-01-01,78.02900000003396,Equatorial Guinea
2021-01-01,41.70439333368452,Eritrea
2022-01-01,42.29439333369483,Eritrea
2023-01-01,42.89039333379489,Eritrea
2024-01-01,43.49252444495183,Eritrea
2025-01-01,44.07752444519872,Eritrea
2026-01-01,44.667524445010386,Eritrea
2027-01-01,45.263524444921146,Eritrea
2028-01-01,45.865655556442846,Eritrea
2029-01-01,46.45065555623468,Eritrea
2030-01-01,47.04065555635926,Eritrea
2021-01-01,69.38299999987836,Estonia
2022-01-01,69.54599999973081,Estonia
2023-01-01,69.71700000028162,Estonia
2024-01-01,69.89500000061057,Estonia
2025-01-01,70.04900000015694,Estonia
2026-01-01,70.21200000009286,Estonia
2027-01-01,70.38300000058008,Estonia
2028-01-01,70.56100000095152,Estonia
2029-01-01,70.71500000077015,Estonia
2030-01-01,70.87800000058596,Estonia
2021-01-01,24.33699999987802,Eswatini
2022-01-01,24.51100000022799,Eswatini
2023-01-01,24.693000000360247,Eswatini
2024-01-01,24.882999999713643,Eswatini
2025-01-01,25.04900000023784,Eswatini
2026-01-01,25.22300000011854,Eswatini
2027-01-01,25.4050000001332,Eswatini
2028-01-01,25.5950000000773,Eswatini
2029-01-01,25.76099999994779,Eswatini
2030-01-01,25.935000000185255,Eswatini
2021-01-01,22.138999999977617,Ethiopia
2022-01-01,22.59199999971512,Ethiopia
2023-01-01,23.05399999989056,Ethiopia
2024-01-01,23.524000000068533,Ethiopia
2025-01-01,23.967999999867644,Ethiopia
2026-01-01,24.42099999981552,Ethiopia
2027-01-01,24.882999999939628,Ethiopia
2028-01-01,25.352999999930326,Ethiopia
2029-01-01,25.79699999993687,Ethiopia
2030-01-01,26.249999999830735,Ethiopia
2021-01-01,77.67934796921782,Euro area
2022-01-01,77.90198685854587,Euro area
2023-01-01,78.14006765727824,Euro area
2024-01-01,78.37077085017103,Euro area
2025-01-01,78.58824878101302,Euro area
2026-01-01,78.81088767084503,Euro area
2027-01-01,79.04896847026747,Euro area
2028-01-01,79.27967166214677,Euro area
2029-01-01,79.49714959378854,Euro area
2030-01-01,79.71978848278748,Euro area
2021-01-01,72.80317603579701,Europe & Central Asia
2022-01-01,72.99739774754744,Europe & Central Asia
2023-01-01,73.19769799577878,Europe & Central Asia
2024-01-01,73.40079253072608,Europe & Central Asia
2025-01-01,73.58919181777983,Europe & Central Asia
2026-01-01,73.78341352960965,Europe & Central Asia
2027-01-01,73.98371377808263,Europe & Central Asia
2028-01-01,74.18680831278459,Europe & Central Asia
2029-01-01,74.3752075998145,Europe & Central Asia
2030-01-01,74.56942931147296,Europe & Central Asia
2021-01-01,66.83548692982566,Europe & Central Asia (IDA & IBRD countries)
2022-01-01,67.00173294920809,Europe & Central Asia (IDA & IBRD countries)
2023-01-01,67.17226631666459,Europe & Central Asia (IDA & IBRD countries)
2024-01-01,67.34717756810727,Europe & Central Asia (IDA & IBRD countries)
2025-01-01,67.50696324500797,Europe & Central Asia (IDA & IBRD countries)
2026-01-01,67.67320926448393,Europe & Central Asia (IDA & IBRD countries)
2027-01-01,67.84374263165816,Europe & Central Asia (IDA & IBRD countries)
2028-01-01,68.01865388321202,Europe & Central Asia (IDA & IBRD countries)
2029-01-01,68.17843956000127,Europe & Central Asia (IDA & IBRD countries)
2030-01-01,68.34468557971358,Europe & Central Asia (IDA & IBRD countries)
2021-01-01,67.54095065150696,Europe & Central Asia (excluding high income)
2022-01-01,67.72155177412434,Europe & Central Asia (excluding high income)
2023-01-01,67.90472728622477,Europe & Central Asia (excluding high income)
2024-01-01,68.09057813368209,Europe & Central Asia (excluding high income)
2025-01-01,68.26608892772425,Europe & Central Asia (excluding high income)
2026-01-01,68.44669005045434,Europe & Central Asia (excluding high income)
2027-01-01,68.6298655626414,Europe & Central Asia (excluding high income)
2028-01-01,68.81571640990555,Europe & Central Asia (excluding high income)
2029-01-01,68.99122720418467,Europe & Central Asia (excluding high income)
2030-01-01,69.1718283267615,Europe & Central Asia (excluding high income)
2021-01-01,75.15893736612367,European Union
2022-01-01,75.36812490088283,European Union
2023-01-01,75.58875419434841,European Union
2024-01-01,75.80792896794303,European Union
2025-01-01,76.01036518659913,European Union
2026-01-01,76.21955272232822,European Union
2027-01-01,76.44018201663945,European Union
2028-01-01,76.65935678889443,European Union
2029-01-01,76.86179300859189,European Union
2030-01-01,77.07098054310754,European Union
2021-01-01,42.535000000057686,Faroe Islands
2022-01-01,42.68499999955955,Faroe Islands
2023-01-01,42.84599999970333,Faroe Islands
2024-01-01,43.01900000035442,Faroe Islands
2025-01-01,43.15599999975705,Faroe Islands
2026-01-01,43.30599999968764,Faroe Islands
2027-01-01,43.46699999976238,Faroe Islands
2028-01-01,43.639999999935426,Faroe Islands
2029-01-01,43.77700000011502,Faroe Islands
2030-01-01,43.926999999807435,Faroe Islands
2021-01-01,57.754000000250045,Fiji
2022-01-01,58.26000000029523,Fiji
2023-01-01,58.76199999973421,Fiji
2024-01-01,59.25900000047477,Fiji
2025-01-01,59.76599999998585,Fiji
2026-01-01,60.27200000026162,Fiji
2027-01-01,60.77399999997993,Fiji
2028-01-01,61.271000000237564,Fiji
2029-01-01,61.778000000460345,Fiji
2030-01-01,62.284000000266175,Fiji
2021-01-01,85.56700000030969,Finland
2022-01-01,85.6240000000432,Finland
2023-01-01,85.68799999929479,Finland
2024-01-01,85.75899999986231,Finland
2025-01-01,85.8089999995971,Finland
2026-01-01,85.86599999976511,Finland
2027-01-01,85.92999999917983,Finland
2028-01-01,86.00099999902264,Finland
2029-01-01,86.05099999946815,Finland
2030-01-01,86.10799999930666,Finland
2021-01-01,43.04551261223524,Fragile and conflict affected situations
2022-01-01,43.45345545863172,Fragile and conflict affected situations
2023-01-01,43.87876903793696,Fragile and conflict affected situations
2024-01-01,44.328794447451045,Fragile and conflict affected situations
2025-01-01,44.73072959229699,Fragile and conflict affected situations
2026-01-01,45.138672438198476,Fragile and conflict affected situations
2027-01-01,45.56398601746832,Fragile and conflict affected situations
2028-01-01,46.01401142764835,Fragile and conflict affected situations
2029-01-01,46.41594657129987,Fragile and conflict affected situations
2030-01-01,46.82388941766108,Fragile and conflict affected situations
2021-01-01,81.23800000005421,France
2022-01-01,81.50199999935356,France
2023-01-01,81.76699999938583,France
2024-01-01,82.0329999995141,France
2025-01-01,82.29599999941559,France
2026-01-01,82.559999999285,France
2027-01-01,82.82499999918261,France
2028-01-01,83.09099999876491,France
2029-01-01,83.35399999897707,France
2030-01-01,83.61799999882716,France
2021-01-01,62.024999999974376,French Polynesia
2022-01-01,62.07500000062716,French Polynesia
2023-01-01,62.13800000057437,French Polynesia
2024-01-01,62.21600000014584,French Polynesia
2025-01-01,62.26600000053675,French Polynesia
2026-01-01,62.31600000055609,French Polynesia
2027-01-01,62.37900000051482,French Polynesia
2028-01-01,62.4570000007635,French Polynesia
2029-01-01,62.50700000064739,French Polynesia
2030-01-01,62.55700000087209,French Polynesia
2021-01-01,90.50900000035612,Gabon
2022-01-01,90.90300000083765,Gabon
2023-01-01,91.27399999957053,Gabon
2024-01-01,91.62499999944262,Gabon
2025-01-01,92.04199999993172,Gabon
2026-01-01,92.4360000001147,Gabon
2027-01-01,92.80699999903298,Gabon
2028-01-01,93.15799999883649,Gabon
2029-01-01,93.57499999936502,Gabon
2030-01-01,93.96899999955835,Gabon
2021-01-01,63.263000000123974,"Gambia, The"
2022-01-01,63.934000000641966,"Gambia, The"
2023-01-01,64.5950000000861,"Gambia, The"
2024-01-01,65.24599999993839,"Gambia, The"
2025-01-01,65.9270000002126,"Gambia, The"
2026-01-01,66.59800000052536,"Gambia, The"
2027-01-01,67.2590000002844,"Gambia, The"
2028-01-01,67.91000000021735,"Gambia, The"
2029-01-01,68.59100000014558,"Gambia, The"
2030-01-01,69.26200000033421,"Gambia, The"
2021-01-01,59.84700000003042,Georgia
2022-01-01,60.248000000212194,Georgia
2023-01-01,60.65499999993878,Georgia
2024-01-01,61.06899999965658,Georgia
2025-01-01,61.46299999996897,Georgia
2026-01-01,61.864000000187886,Georgia
2027-01-01,62.271000000133235,Georgia
2028-01-01,62.68499999978387,Georgia
2029-01-01,63.07899999962587,Georgia
2030-01-01,63.47999999980908,Georgia
2021-01-01,77.49000000020831,Germany
2022-01-01,77.54100000139337,Germany
2023-01-01,77.60500000051957,Germany
2024-01-01,77.68200000056052,Germany
2025-01-01,77.71900000073533,Germany
2026-01-01,77.7700000012258,Germany
2027-01-01,77.83400000084333,Germany
2028-01-01,77.91100000135161,Germany
2029-01-01,77.94800000129061,Germany
2030-01-01,77.99900000150366,Germany
2021-01-01,58.00700000033543,Ghana
2022-01-01,58.660000000387114,Ghana
2023-01-01,59.30699999954805,Ghana
2024-01-01,59.94900000030103,Ghana
2025-01-01,60.60699999988678,Ghana
2026-01-01,61.26000000018331,Ghana
2027-01-01,61.90699999963971,Ghana
2028-01-01,62.54899999980533,Ghana
2029-01-01,63.20700000018636,Ghana
2030-01-01,63.8600000000122,Ghana
2021-01-01,100.0,Gibraltar
2022-01-01,100.0,Gibraltar
2023-01-01,100.0,Gibraltar
2024-01-01,100.0,Gibraltar
2025-01-01,100.0,Gibraltar
2026-01-01,100.0,Gibraltar
2027-01-01,100.0,Gibraltar
2028-01-01,100.0,Gibraltar
2029-01-01,100.0,Gibraltar
2030-01-01,100.0,Gibraltar
2021-01-01,80.05199999981352,Greece
2022-01-01,80.38599999939717,Greece
2023-01-01,80.71599999988437,Greece
2024-01-01,81.04299999959011,Greece
2025-01-01,81.37999999970175,Greece
2026-01-01,81.71399999963641,Greece
2027-01-01,82.0440000000558,Greece
2028-01-01,82.37099999958374,Greece
2029-01-01,82.70799999928852,Greece
2030-01-01,83.04199999934384,Greece
2021-01-01,87.53000000009163,Greenland
2022-01-01,87.77200000022496,Greenland
2023-01-01,88.00800000019093,Greenland
2024-01-01,88.23800000047001,Greenland
2025-01-01,88.48600000026681,Greenland
2026-01-01,88.72800000025691,Greenland
2027-01-01,88.96400000024181,Greenland
2028-01-01,89.19400000063348,Greenland
2029-01-01,89.44200000073874,Greenland
2030-01-01,89.68400000061135,Greenland
2021-01-01,36.62900000000212,Grenada
2022-01-01,36.73700000030588,Grenada
2023-01-01,36.86100000019564,Grenada
2024-01-01,37.002000000011606,Grenada
2025-01-01,37.094000000198015,Grenada
2026-01-01,37.202000000233795,Grenada
2027-01-01,37.32600000015938,Grenada
2028-01-01,37.46700000023964,Grenada
2029-01-01,37.55900000020724,Grenada
2030-01-01,37.66700000031069,Grenada
2021-01-01,95.02000000025458,Guam
2022-01-01,95.10100000031267,Guam
2023-01-01,95.18000000000063,Guam
2024-01-01,95.25900000034827,Guam
2025-01-01,95.34100000030057,Guam
2026-01-01,95.42200000040955,Guam
2027-01-01,95.5010000002055,Guam
2028-01-01,95.58000000042881,Guam
2029-01-01,95.66200000058367,Guam
2030-01-01,95.74300000053435,Guam
2021-01-01,52.19699999993507,Guatemala
2022-01-01,52.57099999975465,Guatemala
2023-01-01,52.95599999997208,Guatemala
2024-01-01,53.352999999926936,Guatemala
2025-01-01,53.71399999990615,Guatemala
2026-01-01,54.08799999982766,Guatemala
2027-01-01,54.472999999966774,Guatemala
2028-01-01,54.86999999988626,Guatemala
2029-01-01,55.23099999983585,Guatemala
2030-01-01,55.604999999812286,Guatemala
2021-01-01,37.20799999982518,Guinea
2022-01-01,37.55499999926572,Guinea
2023-01-01,37.914999999874325,Guinea
2024-01-01,38.28999999981181,Guinea
2025-01-01,38.62299999969873,Guinea
2026-01-01,38.96999999950851,Guinea
2027-01-01,39.32999999992559,Guinea
2028-01-01,39.704999999670605,Guinea
2029-01-01,40.03799999951302,Guinea
2030-01-01,40.38499999942914,Guinea
2021-01-01,44.60799999996893,Guinea-Bissau
2022-01-01,45.02300000000113,Guinea-Bissau
2023-01-01,45.439999999976855,Guinea-Bissau
2024-01-01,45.85899999974027,Guinea-Bissau
2025-01-01,46.270999999946916,Guinea-Bissau
2026-01-01,46.68600000005481,Guinea-Bissau
2027-01-01,47.10300000013732,Guinea-Bissau
2028-01-01,47.521999999855645,Guinea-Bissau
2029-01-01,47.93399999968609,Guinea-Bissau
2030-01-01,48.348999999805656,Guinea-Bissau
2021-01-01,26.84199999998961,Guyana
2022-01-01,26.909999999920917,Guyana
2023-01-01,26.99299999998442,Guyana
2024-01-01,27.089999999985597,Guyana
2025-01-01,27.145999999973412,Guyana
2026-01-01,27.213999999872556,Guyana
2027-01-01,27.29699999983479,Guyana
2028-01-01,27.393999999875717,Guyana
2029-01-01,27.449999999956454,Guyana
2030-01-01,27.517999999927813,Guyana
2021-01-01,58.03799999989742,Haiti
2022-01-01,58.96999999955925,Haiti
2023-01-01,59.88400000002011,Haiti
2024-01-01,60.78000000017623,Haiti
2025-01-01,61.729999999915634,Haiti
2026-01-01,62.66199999971937,Haiti
2027-01-01,63.57599999998307,Haiti
2028-01-01,64.47200000010432,Haiti
2029-01-01,65.42200000009477,Haiti
2030-01-01,66.35399999994436,Haiti
2021-01-01,37.41830806756382,Heavily indebted poor countries (HIPC)
2022-01-01,37.88236232416201,Heavily indebted poor countries (HIPC)
2023-01-01,38.355242117178214,Heavily indebted poor countries (HIPC)
2024-01-01,38.83698475994862,Heavily indebted poor countries (HIPC)
2025-01-01,39.29226921800225,Heavily indebted poor countries (HIPC)
2026-01-01,39.756323474402656,Heavily indebted poor countries (HIPC)
2027-01-01,40.22920326711173,Heavily indebted poor countries (HIPC)
2028-01-01,40.71094591037502,Heavily indebted poor countries (HIPC)
2029-01-01,41.1662303675126,Heavily indebted poor countries (HIPC)
2030-01-01,41.63028462447182,Heavily indebted poor countries (HIPC)
2021-01-01,81.93306368487559,High income
2022-01-01,82.11295971448139,High income
2023-01-01,82.30270878779663,High income
2024-01-01,82.48655374493762,High income
2025-01-01,82.66422913112108,High income
2026-01-01,82.84412516039635,High income
2027-01-01,83.0338742338903,High income
2028-01-01,83.21771919122514,High income
2029-01-01,83.39539457736795,High income
2030-01-01,83.57529060655975,High income
2021-01-01,59.00299999996488,Honduras
2022-01-01,59.64200000037442,Honduras
2023-01-01,60.27600000015805,Honduras
2024-01-01,60.90499999949158,Honduras
2025-01-01,61.5490000001264,Honduras
2026-01-01,62.18800000023275,Honduras
2027-01-01,62.82200000012389,Honduras
2028-01-01,63.450999999790774,Honduras
2029-01-01,64.0949999996126,Honduras
2030-01-01,64.73399999993364,Honduras
2021-01-01,100.0,"Hong Kong SAR, China"
2022-01-01,100.0,"Hong Kong SAR, China"
2023-01-01,100.0,"Hong Kong SAR, China"
2024-01-01,100.0,"Hong Kong SAR, China"
2025-01-01,100.0,"Hong Kong SAR, China"
2026-01-01,100.0,"Hong Kong SAR, China"
2027-01-01,100.0,"Hong Kong SAR, China"
2028-01-01,100.0,"Hong Kong SAR, China"
2029-01-01,100.0,"Hong Kong SAR, China"
2030-01-01,100.0,"Hong Kong SAR, China"
2021-01-01,72.22500000013667,Hungary
2022-01-01,72.51399999997028,Hungary
2023-01-01,72.80699999989918,Hungary
2024-01-01,73.10500000006192,Hungary
2025-01-01,73.38799999993239,Hungary
2026-01-01,73.67699999995932,Hungary
2027-01-01,73.96999999991937,Hungary
2028-01-01,74.26799999987577,Hungary
2029-01-01,74.5509999999856,Hungary
2030-01-01,74.83999999987992,Hungary
2021-01-01,56.82710886345619,IBRD only
2022-01-01,57.43732663114725,IBRD only
2023-01-01,58.0381055077648,IBRD only
2024-01-01,58.6296827896351,IBRD only
2025-01-01,59.24909130702764,IBRD only
2026-01-01,59.8593090745358,IBRD only
2027-01-01,60.46008795126067,IBRD only
2028-01-01,61.05166523340132,IBRD only
2029-01-01,61.67107375011726,IBRD only
2030-01-01,62.281291517743114,IBRD only
2021-01-01,52.00793981229926,IDA & IBRD total
2022-01-01,52.54066103687104,IDA & IBRD total
2023-01-01,53.06601740502505,IDA & IBRD total
2024-01-01,53.5850699340418,IDA & IBRD total
2025-01-01,54.1252988925122,IDA & IBRD total
2026-01-01,54.65802011708293,IDA & IBRD total
2027-01-01,55.18337648538797,IDA & IBRD total
2028-01-01,55.702429014381224,IDA & IBRD total
2029-01-01,56.242657972673605,IDA & IBRD total
2030-01-01,56.77537919716287,IDA & IBRD total
2021-01-01,43.65576469878195,IDA blend
2022-01-01,44.12619445703554,IDA blend
2023-01-01,44.60514375167548,IDA blend
2024-01-01,45.09217532588833,IDA blend
2025-01-01,45.55372656153207,IDA blend
2026-01-01,46.02415631973701,IDA blend
2027-01-01,46.503105614530355,IDA blend
2028-01-01,46.99013718864203,IDA blend
2029-01-01,47.451688424450545,IDA blend
2030-01-01,47.92211818250744,IDA blend
2021-01-01,35.83956627611426,IDA only
2022-01-01,36.33921793986488,IDA only
2023-01-01,36.85018391286919,IDA only
2024-01-01,37.372883465887156,IDA only
2025-01-01,37.8621990671124,IDA only
2026-01-01,38.36185073056538,IDA only
2027-01-01,38.87281670312335,IDA only
2028-01-01,39.39551625665883,IDA only
2029-01-01,39.88483185767214,IDA only
2030-01-01,40.38448352159973,IDA only
2021-01-01,38.46964119339179,IDA total
2022-01-01,38.95968891775234,IDA total
2023-01-01,39.4596249930894,IDA total
2024-01-01,39.96952247463372,IDA total
2025-01-01,40.450286175018775,IDA total
2026-01-01,40.9403338994632,IDA total
2027-01-01,41.44026997483019,IDA total
2028-01-01,41.95016745630387,IDA total
2029-01-01,42.43093115647147,IDA total
2030-01-01,42.920978880958906,IDA total
2021-01-01,93.93599999978407,Iceland
2022-01-01,93.97599999980282,Iceland
2023-01-01,94.01800000031393,Iceland
2024-01-01,94.06099999973749,Iceland
2025-01-01,94.09900000009924,Iceland
2026-01-01,94.13899999993211,Iceland
2027-01-01,94.18100000027641,Iceland
2028-01-01,94.22400000011733,Iceland
2029-01-01,94.26199999984534,Iceland
2030-01-01,94.30199999999617,Iceland
2021-01-01,35.34399999986644,India
2022-01-01,35.77399999998978,India
2023-01-01,36.216000000221015,India
2024-01-01,36.669999999688855,India
2025-01-01,37.088000000088854,India
2026-01-01,37.51799999992495,India
2027-01-01,37.95999999999029,India
2028-01-01,38.41399999987794,India
2029-01-01,38.831999999776684,India
2030-01-01,39.261999999943654,India
2021-01-01,57.310999999722384,Indonesia
2022-01-01,57.97699999967943,Indonesia
2023-01-01,58.63700000043203,Indonesia
2024-01-01,59.292999999821205,Indonesia
2025-01-01,59.96300000015376,Indonesia
2026-01-01,60.62899999966841,Indonesia
2027-01-01,61.288999999935385,Indonesia
2028-01-01,61.94500000004699,Indonesia
2029-01-01,62.61499999997349,Indonesia
2030-01-01,63.28100000005928,Indonesia
2021-01-01,76.38799999996877,"Iran, Islamic Rep."
2022-01-01,76.89199999948582,"Iran, Islamic Rep."
2023-01-01,77.38499999972164,"Iran, Islamic Rep."
2024-01-01,77.86799999988168,"Iran, Islamic Rep."
2025-01-01,78.3819999996914,"Iran, Islamic Rep."
2026-01-01,78.88599999952801,"Iran, Islamic Rep."
2027-01-01,79.37899999960018,"Iran, Islamic Rep."
2028-01-01,79.86199999947254,"Iran, Islamic Rep."
2029-01-01,80.3759999995714,"Iran, Islamic Rep."
2030-01-01,80.87999999943379,"Iran, Islamic Rep."
2021-01-01,71.07699999976211,Iraq
2022-01-01,71.27199999957402,Iraq
2023-01-01,71.47700000025903,Iraq
2024-01-01,71.69199999998341,Iraq
2025-01-01,71.8760000000229,Iraq
2026-01-01,72.0709999998692,Iraq
2027-01-01,72.27600000040204,Iraq
2028-01-01,72.49100000032334,Iraq
2029-01-01,72.67499999999961,Iraq
2030-01-01,72.87000000002843,Iraq
2021-01-01,63.86299999975929,Ireland
2022-01-01,64.08599999954914,Ireland
2023-01-01,64.3210000002579,Ireland
2024-01-01,64.56899999981938,Ireland
2025-01-01,64.77900000001516,Ireland
2026-01-01,65.00199999955409,Ireland
2027-01-01,65.23699999980286,Ireland
2028-01-01,65.48499999985923,Ireland
2029-01-01,65.69499999983539,Ireland
2030-01-01,65.91799999985035,Ireland
2021-01-01,53.01300000028578,Isle of Man
2022-01-01,53.14299999987635,Isle of Man
2023-01-01,53.28999999928163,Isle of Man
2024-01-01,53.45300000024936,Isle of Man
2025-01-01,53.567999999567476,Isle of Man
2026-01-01,53.698000000003454,Isle of Man
2027-01-01,53.84499999984286,Isle of Man
2028-01-01,54.007999999677686,Isle of Man
2029-01-01,54.12299999981974,Isle of Man
2030-01-01,54.252999999549914,Isle of Man
2021-01-01,92.6669999998669,Israel
2022-01-01,92.74900000006855,Israel
2023-01-01,92.83200000037041,Israel
2024-01-01,92.91800000006113,Israel
2025-01-01,92.99800000023794,Israel
2026-01-01,93.08000000019271,Israel
2027-01-01,93.16300000044882,Israel
2028-01-01,93.24900000052483,Israel
2029-01-01,93.32900000030108,Israel
2030-01-01,93.41100000040532,Israel
2021-01-01,71.32799999990603,Italy
2022-01-01,71.6219999998249,Italy
2023-01-01,71.92000000021402,Italy
2024-01-01,72.2230000003393,Italy
2025-01-01,72.51200000012038,Italy
2026-01-01,72.80599999998852,Italy
2027-01-01,73.10400000024711,Italy
2028-01-01,73.40700000051706,Italy
2029-01-01,73.69600000045754,Italy
2030-01-01,73.99000000035419,Italy
2021-01-01,56.5909999993604,Jamaica
2022-01-01,56.88699999949577,Jamaica
2023-01-01,57.19800000096018,Jamaica
2024-01-01,57.523999999209046,Jamaica
2025-01-01,57.80400000032142,Jamaica
2026-01-01,58.0999999996887,Jamaica
2027-01-01,58.41100000052235,Jamaica
2028-01-01,58.73700000017941,Jamaica
2029-01-01,59.01699999952683,Jamaica
2030-01-01,59.31299999999456,Jamaica
2021-01-01,91.86000000004398,Japan
2022-01-01,91.94099999935571,Japan
2023-01-01,92.02299999954639,Japan
2024-01-01,92.10699999986656,Japan
2025-01-01,92.1849999995811,Japan
2026-01-01,92.26599999947717,Japan
2027-01-01,92.34799999955479,Japan
2028-01-01,92.43199999931406,Japan
2029-01-01,92.50999999943309,Japan
2030-01-01,92.59099999924402,Japan
2021-01-01,91.65899999950452,Jordan
2022-01-01,91.89100000000421,Jordan
2023-01-01,92.11500000106409,Jordan
2024-01-01,92.32999999947441,Jordan
2025-01-01,92.57100000056415,Jordan
2026-01-01,92.80299999983828,Jordan
2027-01-01,93.02700000017126,Jordan
2028-01-01,93.2420000003058,Jordan
2029-01-01,93.48300000003985,Jordan
2030-01-01,93.71500000046397,Jordan
2021-01-01,57.74300000011432,Kazakhstan
2022-01-01,57.83500000013617,Kazakhstan
2023-01-01,57.946999999879914,Kazakhstan
2024-01-01,58.07800000019422,Kazakhstan
2025-01-01,58.14999999999554,Kazakhstan
2026-01-01,58.24200000005244,Kazakhstan
2027-01-01,58.353999999854054,Kazakhstan
2028-01-01,58.4850000000148,Kazakhstan
2029-01-01,58.55700000018977,Kazakhstan
2030-01-01,58.64900000009573,Kazakhstan
2021-01-01,28.451999999929125,Kenya
2022-01-01,28.919999999940515,Kenya
2023-01-01,29.39700000011097,Kenya
2024-01-01,29.884999999952367,Kenya
2025-01-01,30.34200000004036,Kenya
2026-01-01,30.809999999955764,Kenya
2027-01-01,31.287000000040898,Kenya
2028-01-01,31.775000000045516,Kenya
2029-01-01,32.2319999999923,Kenya
2030-01-01,32.70000000002725,Kenya
2021-01-01,56.406000000018906,Kiribati
2022-01-01,57.20100000005258,Kiribati
2023-01-01,57.97900000004148,Kiribati
2024-01-01,58.73800000013952,Kiribati
2025-01-01,59.550000000060315,Kiribati
2026-01-01,60.34500000002247,Kiribati
2027-01-01,61.122999999973445,Kiribati
2028-01-01,61.88200000012502,Kiribati
2029-01-01,62.69400000019918,Kiribati
2030-01-01,63.48900000015556,Kiribati
2021-01-01,62.58800000031879,"Korea, Dem. People's Rep."
2022-01-01,62.80899999969463,"Korea, Dem. People's Rep."
2023-01-01,63.04399999921721,"Korea, Dem. People's Rep."
2024-01-01,63.29100000048084,"Korea, Dem. People's Rep."
2025-01-01,63.49799999954267,"Korea, Dem. People's Rep."
2026-01-01,63.71899999969921,"Korea, Dem. People's Rep."
2027-01-01,63.95399999938304,"Korea, Dem. People's Rep."
2028-01-01,64.20099999955374,"Korea, Dem. People's Rep."
2029-01-01,64.40800000002407,"Korea, Dem. People's Rep."
2030-01-01,64.62899999955819,"Korea, Dem. People's Rep."
2021-01-01,81.35499999967035,"Korea, Rep."
2022-01-01,81.31099999954823,"Korea, Rep."
2023-01-01,81.2820000004286,"Korea, Rep."
2024-01-01,81.26599999967405,"Korea, Rep."
2025-01-01,81.20700000009991,"Korea, Rep."
2026-01-01,81.1629999994877,"Korea, Rep."
2027-01-01,81.13399999975572,"Korea, Rep."
